,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
8314,8315,"23/06/20 - Llamo a AM al 1134856514, me atiende. Consulto como se encuentran ella y su hija y si precisan algún tipo de asistencia. Ellas están bien no necesitan nada por el momento, animicamente se encuentra bien. Consulto si sigue pendiente lo del Cardiólogo si aún decide dejarlo para más adelante, me comenta que el Jueves pasado fue al médico y logró que el cardiólogo revisara los estudios que se había realizado y le dijo que había salido todo bien. Le digo que me alegro mucho por la noticia, como veo que se encuentra bien y no precisa nada me despido y le indico que la llamaré la semana que viene. Agradece el llamado y cortamos.",POSITIVO,_digit_ _digit_ _digit_ - llamo am _digit_ atiende consulto encuentran hija precisan tipo asistencia necesitan animicamente consulto pendiente cardiologo decide dejarlo comenta jueves medico logro cardiologo revisara estudios salido digo alegro noticia veo precisa despido llamare semana viene agradece llamado cortamos,R
8325,8326,Sin novedad,NO RELEVANTE,novedad,NR
8327,8328,Se entrego alimentos en domicilio el 08/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8330,8331,"hoy 1 de junio nos comunicamos con laura y me volvio a solicitar la bolsa alimentaria, ya que la necesita y le vino muy bien la primera vez que se le entrego",NECESIDADES OPERATIVAS,_digit_ junio comunicamos laura volvio solicitar bolsa alimentaria necesita vino entrego,NEC_OP
8335,8336,"la llame charlamos me conto un poco de su vida,es celiaca",NEUTRAL,llame charlamos conto vida celiaca,NR
8336,8337,No pude comunicarme,NO RELEVANTE,pude comunicarme,NR
8337,8338,Llamo a las 17:54 hs. Me atiende el AM y me pide si puedo volver a llamar a las 20hs.,NO RELEVANTE,llamo _digit_ _digit_ hs atiende am pide volver llamar _digit_hs,NR
8348,8349,bien se acompaña con su esposa. sigue haciendo cosas para la casa,POSITIVO,acompana esposa casa,R
8354,8355,La llamé para preguntarle si sabía si le habían entregado a su vecino Guillermo la mercadería.,NO RELEVANTE,llame preguntarle sabia entregado vecino guillermo mercaderia,NR
8355,8356,La Señora Flores Inés se encuentra bien .,POSITIVO,senora flores,R
8356,8357,se encuentran bien,POSITIVO,encuentran,R
8357,8358,"Sigue bien, se cuida del frío y me comenta que hay infectados en el barrio, esta bien asistida por los familiares.",POSITIVO,cuida frio comenta infectados barrio asistida familiares,R
8360,8361,CAJA A DOMICILIO,NECESIDADES OPERATIVAS,caja domicilio,NEC_OP
8371,8372,Sin novedad,NO RELEVANTE,novedad,NR
8375,8376,"Tranquila, hace preguntas las cuales contesto orientandola, sin cambios significativos, charla amena y de contencion",NEUTRAL,tranquila preguntas contesto orientandola cambios significativos charla contencion,NR
8377,8378,"PRIMENTEL. Llamado 12:30 y 12:00hs, sin contestar.",NO RELEVANTE,primentel llamado _digit_ _digit_ _digit_ _digit_hs contestar,NR
8379,8380,Llamado para charlar,NO RELEVANTE,llamado charlar,NR
8382,8383,22/6 no se encuentra disponible el teléfono. Llamó en una semana,NO RELEVANTE,_digit_ _digit_ disponible telefono llamo semana,NR
8385,8386,quedamos en hablar nuevamente a la brevedad para avanzar con sus necesidades de asistencia,NECESIDADES OPERATIVAS,quedamos hablar nuevamente brevedad avanzar necesidades asistencia,NEC_OP
8388,8389,Sin novedad,NO RELEVANTE,novedad,NR
8400,8401,Estaba bien. Iba a salir a hacer un trámite. No necesitaba nada.,POSITIVO,iba salir tramite necesitaba,R
8401,8402,Llamo y me da ocupado. Volveré a llamar,NO RELEVANTE,llamo ocupado volvere llamar,NR
8404,8405,Hablamos sobre la vacuna del coronavirus,NEUTRAL,hablamos vacuna coronavirus,NR
8408,8409,HABLE CON  SEFERINO  HOY ES EL CUMPLEAÑOS Y ESTA EN EL NEGOCIO ESTA  MUY  BIEN,POSITIVO,hable seferino cumpleanos negocio,R
8411,8412,"Hablé con ella, está bien, no necesita nada de nosotros. Pablo también está bien, pero necesita urgente un par de zapatos (son especiales, deben hacerle una adaptación) no hay zapaterías abiertas.",NECESIDADES OPERATIVAS,hable necesita pablo necesita urgente par zapatos especiales hacerle adaptacion zapaterias abiertas,NEC_OP
8416,8417,"Me atendió pero estaba por entrar al banco.
Lo llamaré más tarde.",NO RELEVANTE,atendio entrar banco llamare,NR
8417,8418,Esta muy angustiada y nerviosa por toda la situación que estamos atravesando.  Charlamos un poco y anoto mi celular por cualquier cosa que precise,NEGATIVO,angustiada nerviosa situacion atravesando charlamos anoto celular cosa precise,R
8420,8421,"Este informe resumirá lo que resta hacer con cada integrante de la familia.
Martín: Lo atiende la Asistente social Sra. Mercedes. Se realizará el eco doppler en Burman, se lo llevará al Dr. Crocco y le preguntará dónde pueden realizarle la biopsia del dedo. Con esos dos estudios irá a ver al dr. Machado y pedirá que lo asesore sobre la documentación que debe presentar  para gestionar su CUD.  Una vez obtenido puede tramitar en Pami una pensión por invalidez y recibir gratis la medicación que requiere su enfermedad.  Pablo: su asistente social es la Sra. Teresa. está gestionando la atención de una psicóloga para ponerlo en manos de un psiquiatra. De acuerdo a lo que informe este profesional podría gestionar el CUD y posteriormente en Pami su pensión. Su mamá tiene Pami y su hija le paga una Obra Social.  Una vez que los hijos se encaminen ella podrá llevar adelante su hogar sin nuestra ayuda",NO RELEVANTE,informe resumira resta integrante familia atiende asistente social mercedes realizara eco doppler burman llevara dr crocco preguntara realizarle biopsia dedo estudios ira dr machado pedira asesore documentacion presentar gestionar cud obtenido tramitar pami pension invalidez recibir gratis medicacion requiere enfermedad pablo asistente social teresa gestionando atencion psicologa ponerlo manos psiquiatra acuerdo informe profesional gestionar cud posteriormente pami pension mama pami hija paga obra social hijos encaminen hogar ayuda,NR
8422,8423,Sin novedad,NO RELEVANTE,novedad,NR
8424,8425,"Osvaldo retire la caja de alimentos el 5-5-20 , quedo muy contento porque dice que tiene un poco de cada cosa. Me pidio si podia ir a acompañarlo porque le daba verguenza. Lo espere en yrigoyen 4848 y retiro junto a su hija.",NECESIDADES OPERATIVAS,osvaldo retire caja alimentos _digit_-_digit_-_digit_ contento cosa pidio podia acompanarlo daba verguenza espere yrigoyen _digit_ retiro hija,NEC_OP
8428,8429,"Esta muy bien de animo, contenta porque le comente que hoy por la tarde la psicologa Sandra se iba a poner en contacto con ella.",NECESIDADES OPERATIVAS,animo contenta comente psicologa iba contacto,NEC_OP
8431,8432,hablamos por whatsapp,NO RELEVANTE,hablamos whatsapp,NR
8438,8439,Indica que tiene problemas en cuanto a la linea telefónica y que me comunique mañana 12/05.,NO RELEVANTE,indica problemas linea telefonica comunique manana _digit_ _digit_,NR
8439,8440,"Me he comunicado una vez más con Josefina, le quedan dos sesiones para finalizar la rehabilitación kinesiológica de la mano. Toma todos los recaudos necesarios a la hora de ir al médico. Se encuentra pasando la cuarentena con su marido y mantienen el contacto, telefónicamente, con sus parientes cercanos.",NEUTRAL,comunicado josefina quedan sesiones finalizar rehabilitacion kinesiologica mano toma recaudos necesarios hora medico pasando cuarentena marido mantienen contacto telefonicamente parientes cercanos,NR
8442,8443,Se le comunicó a la voluntaria la designación de la Lic LEON Fernanda,NECESIDADES OPERATIVAS,comunico voluntaria designacion lic fernanda,NEC_OP
8445,8446,animada,POSITIVO,animada,R
8446,8447,Hablé c la Sra Juana se encuentra bien. Con ánimo. Todo bien,POSITIVO,hable juana animo,R
8451,8452,La Señora Beatriz Dib se encuentra bien.,POSITIVO,senora dib,R
8453,8454,MARIA DEL CARMEN BIEN HIZO UNA RICA SALSA PARA LOS NOQUIS QUE ALMORZO HOY,POSITIVO,carmen rica salsa noquis almorzo,R
8460,8461,No me pude comunicar.,NO RELEVANTE,pude comunicar,NR
8461,8462,se encuentran bien de animo todo tranquilo y contenidos por la familia,POSITIVO,encuentran animo tranquilo contenidos familia,R
8463,8464,"todo bien, sin novedades",POSITIVO,novedades,R
8466,8467,Nadie contestó,NO RELEVANTE,contesto,NR
8474,8475,Sin novedad,NO RELEVANTE,novedad,NR
8476,8477,"Sigue sin recibir la caja de alimentos!!!! Cada ver que la va a buscar la retiro un ""Concejal"" y no le dan nada. Hasta la fecha, la única que recibió, fue la que yo pude retirar. Una verguenza",NECESIDADES OPERATIVAS,recibir caja alimentos buscar retiro concejal fecha unica recibio pude retirar verguenza,NEC_OP
8477,8478,"Se recibe notificación por parte de la municipalidad por la segunda entrega de la caja de alimentos, se le notifica a AM quien indica que la acaba de recibir, consulta si se están haciendo entrega de lavandina, le indico que por el momento son solo alimentos pero puedo consultar, agradece.",NECESIDADES OPERATIVAS,recibe notificacion municipalidad entrega caja alimentos notifica am indica acaba recibir consulta entrega lavandina alimentos consultar agradece,NEC_OP
8480,8481,Llame y no me contestaron. Deje mensaje en el contestador. Eran las 12 y 50.,NO RELEVANTE,llame contestaron deje mensaje contestador _digit_ _digit_,NR
8491,8492,DE ENTREGO ALIMENTOS EN DOMICILIO EL DIA 14/08/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8493,8494,DE BUEN ANIMO,POSITIVO,animo,R
8501,8502,"Necesidad de Chapas, todavía no se evaluó a través de la asistencia Social de Habitat el estado de la vivienda del AM.",NECESIDADES OPERATIVAS,necesidad chapas evaluo asistencia social habitat vivienda am,NEC_OP
8502,8503,SE ENTREGO ALIMENTOS EN DOMICILIO 21/08/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8512,8513,"Charlamos del clima, tiene mucho frío pero está de buen humor,  mira la tele películas viejas y es muy alegre.",POSITIVO,charlamos clima frio humor mira tele peliculas viejas alegre,R
8517,8518,"26/06/20 - Llamo a AM al 4790-5916, hablo con esposa NANCY. Me agradece por la caja,a la recibieron a eso de las 11 de la mañana. Me alegra que les haya llegado. Consulto si estarían interesados en tener la caja regularmente, la entrega es cada 15 días, me indica que si.  Agendaré entonces la nueva entrega. También le comento que posiblemente la Municipalidad comience a hacer entrega de productos de limpieza, si esto es así ellos también estarían interesados. Ella por el momento sigue comprando un tanto y otro hace preparados caseros. Hablamos un rato sobre la cuarentena y nos despedimos hasta la semana que viene.",NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ - llamo am _digit_-_digit_ hablo esposa agradece caja recibieron _digit_ manana llegado consulto interesados caja regularmente entrega _digit_ indica agendare entrega posiblemente municipalidad comience entrega productos limpieza interesados comprando preparados caseros hablamos rato cuarentena despedimos semana viene,NEC_OP
8520,8521,Se encuentra bien de salud. No necesita nada por el momento. Se pacta nuevo llamado dentro de unos dias,POSITIVO,salud necesita pacta llamado,R
8523,8524,Llenamos la ficha integral para las videollamadas pero no le interesa participar.,NO RELEVANTE,llenamos ficha integral videollamadas interesa participar,NR
8524,8525,se entrega material cognitivo en domicilio 31/7/20.,NECESIDADES OPERATIVAS,entrega material cognitivo domicilio _digit_ _digit_ _digit_,NEC_OP
8526,8527,Le pasé información remitida por mail para el retiro del bolsón de alimentos en forma presencial.,NECESIDADES OPERATIVAS,pase informacion remitida mail retiro bolson alimentos forma presencial,NEC_OP
8531,8532,"Llamado telefonico y mensaje de texto con fecha 10 de julio 2020 17.00 hs, con resultado negativo, se sugiere procurar nuevas vias de contacto.",NO RELEVANTE,llamado telefonico mensaje texto fecha _digit_ julio _digit_ _digit_ _digit_ hs resultado negativo sugiere procurar vias contacto,NR
8543,8544,"Hable con Lucia  dentro de la charla me dijo que en el dia de mañana ,pasaria su hijo a retirar  la caja de alimentos por la calle libertad 3431 .",NECESIDADES OPERATIVAS,hable charla manana pasaria hijo retirar caja alimentos calle libertad _digit_,NEC_OP
8562,8563,"Se encontraba bien por hacer unas empanadas de carne y apio y queso, hablo con el hijo que le contó lo que hizo un budín de naranja que le dijo que esta semana que tiene que venir para esta zona así que le dijo que le prepare el tupper con todas las cosas ricas..la tiene un poco preocupada todo el pico que esta empezando a subir pero hay que cuidarse mas que nunca.. hablamos de un poco de como hay que manejarse hablamos que tanto ella como yo tratamos   de hacer las compras online  me paso un numero de verduleria y yo le pase uno de la carnicería, había salido a caminar la semana pasada dice que se dio cuenta de su poco estado de físico ajjaja  que no podía llegar a maipu que vive a pocas cuadras igualmente no va salir mas por que los números están avanzando muy rápido y eso le da miedo(verduelria lucila 155742-2479 )
Me contó que a la nieta le regalaron un perrito que es muy lindo y esta muy contenta hablamos mucho de la vida en general me agradeció como siempre los llamados que se ríe mucho con migo y la pasa bien hablando de las cosas de la vida y es una compañía muy linda en estos momentos hablamos durantre 40 min y quedamos en hablar el 27/05.",NEGATIVO,encontraba empanadas carne apio queso hablo hijo conto budin naranja semana venir zona prepare tupper ricas preocupada pico empezando subir cuidarse hablamos manejarse hablamos tratamos compras online paso numero verduleria pase carniceria salido caminar semana fisico ajjaja podia llegar maipu vive cuadras igualmente salir numeros avanzando rapido miedo verduelria _digit_-_digit_ conto nieta regalaron perrito lindo contenta hablamos vida agradecio llamados rie migo pasa hablando vida compania linda momentos hablamos durantre _digit_ quedamos hablar _digit_ _digit_,R
8566,8567,Sin novedad,NO RELEVANTE,novedad,NR
8579,8580,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8581,8582,"Me comentó que retiró caja con productos de limpieza y de alimentos. Agradeció muchísimo la calidad de los alimentos; que si bien son de marca poco conocida son muy buenos. Ponderó los fideos, el aceite y estaba contenta por que la yerba es la que ella usa. Me mando fotos para que vea la marca de los fideos y el aceite. Muchas gracias",NECESIDADES OPERATIVAS,retiro caja productos limpieza alimentos agradecio muchisimo calidad alimentos; marca conocida pondero fideos aceite contenta yerba mando fotos vea marca fideos aceite,NEC_OP
8585,8586,SE ENTREGO ALIMENTOS EN DOMICILIO EL 24/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8596,8597,"HOY TUVE UN NUEVO CONTACTO TELEFÓNICO Y ME PREGUNTARON POR LA TABLET... ASÍ QUE LOS ORIENTE. 
ELLOS SIGUEN MUY BIEN POR SUERTE",POSITIVO,contacto telefonico preguntaron tablet oriente siguen suerte,R
8597,8598,Se entrego alimentos en domicilio el 08/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8604,8605,tiene gente que la asista,NO RELEVANTE,gente asista,NR
8608,8609,"esta muy bien 
la presidenta del club le llevo una caja de comida
y le pase los datos para que vaya a buscar la caja de alimentos a yrigoyen 4848",NECESIDADES OPERATIVAS,presidenta club llevo caja comida pase datos buscar caja alimentos yrigoyen _digit_,NEC_OP
8613,8614,Al momento de comunicarme la operadora me informa que el número al cual estoy llamando no corresponde a un abonado en servicio.-,NO RELEVANTE,comunicarme operadora informa numero llamando corresponde abonado servicio -,NR
8616,8617,"el numero de cel 1536493030 no corresponde a un abonado en servicio.
El numero 1520313104 es de una vecina de Marta quien informo que Marta se encuentra bien, contenida, que no esta viviendo sola, no aclaro con quien, y que tanto ella como los hijos la asisten.",POSITIVO,numero _digit_ corresponde abonado servicio numero _digit_ vecina contenida viviendo aclaro hijos asisten,R
8619,8620,"llame repetidas veces en el dia de hoy, no pude contactarme. volvere a intentar luego.",NO RELEVANTE,llame repetidas pude contactarme volvere,NR
8621,8622,1er llamado,NO RELEVANTE,_digit_er llamado,NR
8624,8625,"en el día de la fecha me comunico con jorge, le pase el nuevo cuadernos con actividades para hacer vía zoo. no estaba muy entusiasmado pero lo insistí para que lo pensara y viera si alguna actividad lo podía llegar a enganchar. me ofrecí ayudarlo anotarse ya que el no tiene mucho manejo de Internet mas que lo básico. 
 yo al dia de la fecha sigo sin respuestas por el pedido que realice por sus medicamentos . mande un mail con todo lo requerido",NECESIDADES OPERATIVAS,fecha comunico jorge pase cuadernos actividades via zoo entusiasmado insisti pensara viera actividad podia llegar enganchar ofreci ayudarlo anotarse manejo internet basico fecha sigo respuestas pedido realice medicamentos mande mail requerido,NEC_OP
8629,8630,"llamado a  Maria holmerberg , se dejo mensaje",NO RELEVANTE,llamado holmerberg mensaje,NR
8630,8631,no atiende llamado,NO RELEVANTE,atiende llamado,NR
8634,8635,"Hablo con Libertad. Vive sola y anda en silla de ruedas, no tiene familiares/vecinos/amigos que puedan ayudarla. Necesita alguien que le haga los trámites/compras. En el banco no le permiten más cobrar por ventanilla, le dicen que tiene que habilitar su tarjeta de débito (el miércoles 27/5 debe ir)y le cuesta mucho ir sola porque no sabe usar el cajero y no le quiere dar su clave al remisero que la lleva al banco. También necesitaría que alguien le compre los remedios. Solo sale una vez por mes para ir a cobrar y para comprar remedios. Ella antes tenía a su ex marido como apoderado pero ahora él se encuentra internado porque también es mayor, y ya no le puede hacer los trámites. En cuanto a la comida, tiene un conocido cerca a quien le compra comidas (4 por día ya que es diabética y debe seguir un régime específico) Pide si existe la posibilidad de que algún voluntario la ayude con estos trámites, dice que sería solo una vez al mes y que ella podría pagar un bono si la municipalidad provee. Ella lo dice porque su caso es especial, no tiene a nadie y no puede moverse.",NECESIDADES OPERATIVAS,hablo libertad vive anda silla ruedas familiares vecinos amigos puedan ayudarla necesita alguien haga tramites compras banco permiten cobrar ventanilla habilitar tarjeta debito miercoles _digit_ _digit_ cuesta cajero clave remisero banco necesitaria alguien compre remedios sale mes cobrar comprar remedios marido apoderado internado tramites comida conocido compra comidas _digit_ diabetica seguir regime especifico pide posibilidad voluntario ayude tramites mes pagar municipalidad provee caso especial moverse,NEC_OP
8641,8642,Sin novedad,NO RELEVANTE,novedad,NR
8644,8645,"Adulto Mayor se encuentra bien de salud en compañía de su esposa, persiste con la necesidad alimentaria ya que se encuentra sin poder salir a trabajar  por ser un trabajador informal.",NECESIDADES OPERATIVAS,adulto salud compania esposa persiste necesidad alimentaria salir trabajar trabajador informal,NEC_OP
8648,8649,"La señora se encuentra mejor de animo, empezó con clases de zoom dictadas por el centro de día, (3 veces por día) si bien no las puede seguir mucho por su situación de salud delicada, disfruta de ver a sus pares. Con las recetas pudo conseguir ayuda con un familiar.",NEGATIVO,senora animo empezo clases zoom dictadas centro _digit_ seguir situacion salud delicada disfruta pares recetas ayuda familiar,R
8650,8651,El Sr Nicasio se encontraba bien.,POSITIVO,sr encontraba,R
8651,8652,"REALICÉ UN NUEVO LLAMADO A BEATRIZ, POR PEDIDO DEL ÁREA DE CULTORA, PARA AVISARLE DEL CONTACTO DEL ÁREA MENCIONADA, PARA PARTICIPAR DE TALLERES PARA ADULTOS MAYORES. ELLA ACCEDIÓ GUSTOSA",NEUTRAL,realice llamado pedido area cultora avisarle contacto area mencionada participar talleres adultos mayores accedio gustosa,NR
8656,8657,Sin novedad,NO RELEVANTE,novedad,NR
8658,8659,15/7/20 No me pude comunicar,NO RELEVANTE,_digit_ _digit_ _digit_ pude comunicar,NR
8660,8661,"Hoy me  comunique para preguntarle si necesitaba art. de limpieza. Aceptó encantada, efectué el pedido.",NECESIDADES OPERATIVAS,comunique preguntarle necesitaba limpieza acepto encantada efectue pedido,NEC_OP
8661,8662,no contesta el teléfono,NO RELEVANTE,contesta telefono,NR
8662,8663,"Hoy la AM se siente mejor, está más animada, me dice que me va a extrañar la semana que viene. Conversamos un rato.",NEUTRAL,am siente animada extranar semana viene conversamos rato,NR
8664,8665,"saber como estaba hace unos dias no se encontraba bien, la llame para saber como se encontraba y darle animo",NEGATIVO,encontraba llame encontraba darle animo,R
8672,8673,"Esta bien, dice que habla mucho por teléfono con un grupo de jubilados y eso la ayuda a estar en contacto con la gente. No necesita nada.",POSITIVO,telefono grupo jubilados ayuda contacto gente necesita,R
8675,8676,se encuentran bien de animo sigo llamando,POSITIVO,encuentran animo sigo llamando,R
8676,8677,No le hace falta asistencia porque vive con su familia.,NO RELEVANTE,falta asistencia vive familia,NR
8677,8678,Todo en orden,POSITIVO,orden,R
8680,8681,El AM Slaukin Ana  DNI 5327159 se encuentra bien del mismo modo su marido.,POSITIVO,am slaukin ana dni _digit_ marido,R
8684,8685,No pude comunicarme,NO RELEVANTE,pude comunicarme,NR
8685,8686,"DE BUEN ANIMO, SIN DOLOR DE SU ARTROSIS",POSITIVO,animo dolor artrosis,R
8688,8689,Solicitó que la caja de alimentos le llegue al domicilio.,NECESIDADES OPERATIVAS,solicito caja alimentos llegue domicilio,NEC_OP
8691,8692,"todo bien, sin novedades",POSITIVO,novedades,R
8698,8699,"Se la llamo nuevamente para hacerle un seguimiento con respecto a su estado emocional y de salud. Se encuentra muy buen en ambos. Sale a caminar un rato para despejarse y cuando hace buen clima. Debe sacar turno con el cardiologo por las pastillas para la hipertensión que se le estan acabando. 
Se le realizó la encuesta pedida desde el voluntario.",POSITIVO,llamo nuevamente hacerle seguimiento emocional salud sale caminar rato despejarse clima sacar turno cardiologo pastillas hipertension acabando encuesta pedida voluntario,R
8708,8709,"Nos contactamos para ofrecerle las tareas de la memoria y nos dijo que esta entretenida.
quedamos en contactarla en 15 dias.",NO RELEVANTE,contactamos ofrecerle tareas memoria entretenida quedamos contactarla _digit_,NR
8713,8714,"Me dice que tiene muchos altibajos emocionales, el no poder encontrarse con sus amigas la pone mal, ya que vive sola, se cuida mucho hace algo de gim pero wuisiera ir a pasear, contencion verbal",NEGATIVO,altibajos emocionales encontrarse amigas pone vive cuida gim wuisiera pasear contencion verbal,R
8715,8716,Estaba ocupada así que me pidió que la vuelva a llamar mañana jueves 27/08.,NO RELEVANTE,ocupada pidio vuelva llamar manana jueves _digit_ _digit_,NR
8730,8731,No contesto llamado,NO RELEVANTE,contesto llamado,NR
8731,8732,Muy estado de animo,POSITIVO,animo,R
8734,8735,Charla de buen humor y necesita alimentos.,NECESIDADES OPERATIVAS,charla humor necesita alimentos,NEC_OP
8735,8736,Se entrego alimentos en domicilio el 08/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8740,8741,Me llama solicitando una caja de alimentos. Quedo en retirarla y alcanzársela.,NECESIDADES OPERATIVAS,llama solicitando caja alimentos retirarla alcanzarsela,NEC_OP
8743,8744,Esta muy bien de animo.,POSITIVO,animo,R
8765,8766,La alerté por falsas visitas para revisar por Covid 19.,NEUTRAL,alerte falsas visitas revisar covid _digit_,NR
8766,8767,Se entrega Alimentos en domicilio 21/8/20.,NECESIDADES OPERATIVAS,entrega alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8776,8777,"hable con la nieta de Sra Berta, estan bien,  el tema alimentos lo maneja la hija pero estaba ausente en el momento del llamado. Estan acompañandose mutuamente. volvere a contactarme",POSITIVO,hable nieta tema alimentos maneja hija ausente llamado acompanandose mutuamente volvere contactarme,R
8782,8783,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8783,8784,Charlamos de como estaban el y su esposa,NEUTRAL,charlamos esposa,NR
8784,8785,"SIN ATENDER
SALUDOS",NO RELEVANTE,atender saludos,NR
8786,8787,"La señora se encuentra bien, le comuniqué que sigo como voluntaria aunque ella tendrá el teléfono de Daiana por si necesita asistencia presencial.",POSITIVO,senora comunique sigo voluntaria telefono necesita asistencia presencial,R
8788,8789,Charlamos.de un poco de todo.,NEUTRAL,charlamos,NR
8794,8795,LLAMO SIN RESPUESTA,NO RELEVANTE,llamo respuesta,NR
8797,8798,"La AM me cuenta que hoy se levantó pero en realidad no tenía ganas de levantarse. Ella estuvo años medicada por depresión, pero ahora sabe cómo animarse y no se permite decaer. Le comento que ayer hice la solicitud para la ayuda psicológica pero que todavía no tuve novedades, la mantengo al tanto.",NEGATIVO,am levanto realidad ganas levantarse anos medicada depresion animarse permite decaer hice solicitud ayuda psicologica novedades mantengo,R
8803,8804,Se realiza la derivación al área correspondiente para el envío de alimentos a domicilio.  A la brevedad se estarán comunicando. Saludos!,NECESIDADES OPERATIVAS,realiza derivacion area correspondiente envio alimentos domicilio brevedad comunicando saludos,NEC_OP
8810,8811,No responde,NO RELEVANTE,responde,NR
8818,8819,"Dora Asunción Ybarra me comunicó la necesidad de un medicamento que por diversos motivos no pudo comprar en farmacia por PAMI. Aunque le fue recetada.
Es una Vitamina D llamada Raquiferol gotas. Me comuniqué al mail de medicamentos2020@vicentelopez.gov.ar porque en los teléfonos proporcionados para medicamentos no pudieron brindarme información.",NECESIDADES OPERATIVAS,ybarra comunico necesidad medicamento diversos motivos comprar farmacia pami recetada vitamina llamada raquiferol gotas comunique mail medicamentos_digit_@vicentelopez gov ar telefonos proporcionados medicamentos pudieron brindarme informacion,NEC_OP
8819,8820,LLame 19hs pero no contesta su celular Movistar.  Suele responder poco. No le gusta la tecnologia. No tiene whatsapp.,NO RELEVANTE,llame _digit_hs contesta celular movistar suele responder gusta tecnologia whatsapp,NR
8820,8821,"El AM me cuenta que está un poco preocupado por su salud, también por su situación económica.",NEGATIVO,am preocupado salud situacion economica,R
8829,8830,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,NECESIDADES OPERATIVAS,entrego material cognitivo domicilio _digit_ _digit_ _digit_,NEC_OP
8830,8831,llame varias veces en el dia no respondio las llamadas,NO RELEVANTE,llame respondio llamadas,NR
8831,8832,No contesto el llamado.,NO RELEVANTE,contesto llamado,NR
8833,8834,Entregué la caja en su domicilio,NECESIDADES OPERATIVAS,entregue caja domicilio,NEC_OP
8835,8836,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ entrego alimentos domicilio,NEC_OP
8838,8839,Todo en orden,POSITIVO,orden,R
8842,8843,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,NECESIDADES OPERATIVAS,entrego alimentos domicilio _digit_ _digit_ _digit_,NEC_OP
8843,8844,147,NO RELEVANTE,_digit_,NR
8848,8849,No pude comunicarme,NO RELEVANTE,pude comunicarme,NR
8849,8850,Sin novedad,NO RELEVANTE,novedad,NR
8852,8853,Llamado del 1/6. No contesta el celular.,NO RELEVANTE,llamado _digit_ _digit_ contesta celular,NR
8856,8857,"Llamo nuevamente a AM Viernes 15/05, pero sin respuesta.",NO RELEVANTE,llamo nuevamente am viernes _digit_ _digit_ respuesta,NR
8857,8858,INTENTO LLAMAR SIN EXITO,NO RELEVANTE,llamar exito,NR
8859,8860,05/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ entrego alimentos domicilio,NEC_OP
8866,8867,La Señora Beatriz Dib se encuentra bien.,POSITIVO,senora dib,R
8878,8879,"Vive con un hijo, quien se encargan de las compras de alimentos y medicación. Agradeció el llamado y dijo que no es necesario que la sigamos llamando.",NO RELEVANTE,vive hijo encargan compras alimentos medicacion agradecio llamado necesario sigamos llamando,NR
8879,8880,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ entrego alimentos domicilio,NEC_OP
8881,8882,El teléfono responde con un contestador las veces que me he comunicado.-,NO RELEVANTE,telefono responde contestador comunicado -,NR
8884,8885,Se encuentra de buen humor. Completamos la encuesta.,POSITIVO,humor completamos encuesta,R
8888,8889,Esta muy bien están mirando la tele el marido  y ella cociendo,POSITIVO,mirando tele marido cociendo,R
8890,8891,llame a los dos  lineas que estan en la informacion sin comunicarme .,NO RELEVANTE,llame lineas informacion comunicarme,NR
8893,8894,Le mandé WhatsApp con el aviso de la Patrulla de VL de tener cuidado de no habrír a cualquier persona y me agradeció el gesto.,NEUTRAL,mande whatsapp aviso patrulla vl cuidado habrir persona agradecio gesto,NR
8898,8899,"muy bien, cocinando panqueques para los nietos",POSITIVO,cocinando panqueques nietos,R
8901,8902,no contesta el teléfono,NO RELEVANTE,contesta telefono,NR
