,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
8500,8501,La Señora Flores Inés se encuentra muy bien.,POSITIVO,la senora flores ines se encuentra muy bien ,R
8508,8509,ella y su marido estan de buen humor y de animo. pacte nueva llamada la proxima semana,POSITIVO,ella y su marido estan de buen humor y de animo pacte nueva llamada la proxima semana,R
8510,8511,"Animados ,hoy salieron a tomar sol a la puerta de su casa,a juntar limones con su esposo",POSITIVO,animados hoy salieron a tomar sol a la puerta de su casa a juntar limones con su esposo,R
8511,8512,"INES ME HABLA POR WHATSAPP PARA MANDARME UN VIDEO DONDE ARREGLA UN ESTANTE DE VIDRIO Y UNOS SOPORTES PARA CELULAR, HABLAMOS UN RATO POR ESE MEDIO, COMENTA QUE ESTA TODO BIEN Y NO TIENE NECESIDADES.",POSITIVO,ines me habla por whatsapp para mandarme un video donde arregla un estante de vidrio y unos soportes para celular hablamos un rato por ese medio comenta que esta todo bien y no tiene necesidades ,R
8514,8515,Sin novedad,NR,sin novedad,NR
8515,8516,Se encuentra bien y sin necesidades por el momento. Se pacta llamado dentro de unos dias.,POSITIVO,se encuentra bien y sin necesidades por el momento se pacta llamado dentro de unos dias ,R
8521,8522,Están mal los datos,NR,estan mal los datos,NR
8529,8530,no contesta el teléfono,NR,no contesta el telefono,NR
8539,8540,se encuentran bien contenidos por sus hijo y tienen buen animo sigo llamandolos,POSITIVO,se encuentran bien contenidos por sus hijo y tienen buen animo sigo llamandolos,R
8548,8549,Se encuentra bien y me comento sobre la caja de alimentos  que retiran en la calle libertad que le viene bien esa ayuda,NECOP,se encuentra bien y me comento sobre la caja de alimentos que retiran en la calle libertad que le viene bien esa ayuda,NECOP
8550,8551,"Bessone Liliana, muy agradecida porque recibió la caja de comestibles.  Bien.",NECOP,bessone liliana muy agradecida porque recibio la caja de comestibles  bien ,NECOP
8552,8553,"Hoy hablamos un rato, me comentó que está todo bien se lo escuchaba muy bien de ánimo. También me dijo que el 17/8 iba a buscar los alimentos y los prods de limpieza.",NECOP,hoy hablamos un rato me comento que esta todo bien se lo escuchaba muy bien de animo tambien me dijo que el _digit_ _digit_ iba a buscar los alimentos y los prods de limpieza ,NECOP
8554,8555,Se intentaron 3 llamados telefónicos sin éxitos,NR,se intentaron _digit_ llamados telefonicos sin exitos,NR
8556,8557,Se encuentra muy bien.,POSITIVO,se encuentra muy bien ,R
8560,8561,"se encuentra bien, la visitan hijos que viven cerca, no esta interesada",POSITIVO,se encuentra bien la visitan hijos que viven cerca no esta interesada,R
8562,8563,"Se encontraba bien por hacer unas empanadas de carne y apio y queso, hablo con el hijo que le contó lo que hizo un budín de naranja que le dijo que esta semana que tiene que venir para esta zona así que le dijo que le prepare el tupper con todas las cosas ricas..la tiene un poco preocupada todo el pico que esta empezando a subir pero hay que cuidarse mas que nunca.. hablamos de un poco de como hay que manejarse hablamos que tanto ella como yo tratamos   de hacer las compras online  me paso un numero de verduleria y yo le pase uno de la carnicería, había salido a caminar la semana pasada dice que se dio cuenta de su poco estado de físico ajjaja  que no podía llegar a maipu que vive a pocas cuadras igualmente no va salir mas por que los números están avanzando muy rápido y eso le da miedo(verduelria lucila 155742-2479 )
Me contó que a la nieta le regalaron un perrito que es muy lindo y esta muy contenta hablamos mucho de la vida en general me agradeció como siempre los llamados que se ríe mucho con migo y la pasa bien hablando de las cosas de la vida y es una compañía muy linda en estos momentos hablamos durantre 40 min y quedamos en hablar el 27/05.",NEGATIVO,se encontraba bien por hacer unas empanadas de carne y apio y queso hablo con el hijo que le conto lo que hizo un budin de naranja que le dijo que esta semana que tiene que venir para esta zona asi que le dijo que le prepare el tupper con todas las cosas ricas la tiene un poco preocupada todo el pico que esta empezando a subir pero hay que cuidarse mas que nunca  hablamos de un poco de como hay que manejarse hablamos que tanto ella como yo tratamos  de hacer las compras online me paso un numero de verduleria y yo le pase uno de la carniceria habia salido a caminar la semana pasada dice que se dio cuenta de su poco estado de fisico ajjaja que no podia llegar a maipu que vive a pocas cuadras igualmente no va salir mas por que los numeros estan avanzando muy rapido y eso le da miedo verduelria lucila _digit_-_digit_ me conto que a la nieta le regalaron un perrito que es muy lindo y esta muy contenta hablamos mucho de la vida en general me agradecio como siempre los llamados que se rie mucho con migo y la pasa bien hablando de las cosas de la vida y es una compania muy linda en estos momentos hablamos durantre _digit_ min y quedamos en hablar el _digit_ _digit_ ,R
8563,8564,recibio llamado extorcibo,NEGATIVO,recibio llamado extorcibo,R
8565,8566,"29/07- ANGELA BIEN SIN  NOVEDAD.
30/07- ANGELA BIEN, ME COMENTO QUE NO SE DECIDIO TODAVIA POR ALGUN CURSO",POSITIVO,_digit_ _digit_- angela bien sin novedad _digit_ _digit_- angela bien me comento que no se decidio todavia por algun curso,R
8569,8570,"El señor me pidió el lunes que lo ayude a buscar información para anotarse en pami. Hoy hablé con una empleada de Pami, la señorita me dió la información correspondiente. Me pude comunicar con el señor. Le expliqué. Me comentó que le va a pedir a su hija que lo ayude",NECOP,el senor me pidio el lunes que lo ayude a buscar informacion para anotarse en pami hoy hable con una empleada de pami la senorita me dio la informacion correspondiente me pude comunicar con el senor le explique me comento que le va a pedir a su hija que lo ayude,NECOP
8577,8578,Se entrega material cognitivo en domicilio 24/7/20.,NECOP,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,NECOP
8578,8579,todo bien,POSITIVO,todo bien,R
8582,8583,"Esta estable, de animo,",POSITIVO,esta estable de animo ,R
8588,8589,"Comunicación posterior a la primera charla con la psicóloga. Me cuenta que le hizo bien, y cosas que vio en la conversación. El miércoles tiene otra charla. Planes para hoy, cosas para gratificarse y cuidarse. Me plantea tema de conocidas solas sin voluntarios, le pido datos. Y tema de cambio de médica pami por cambio de domicilio que le salió al marido y a ella no. Quedamos en que me llama o manda mensajes durante el día.",NECOP,comunicacion posterior a la primera charla con la psicologa me cuenta que le hizo bien y cosas que vio en la conversacion el miercoles tiene otra charla planes para hoy cosas para gratificarse y cuidarse me plantea tema de conocidas solas sin voluntarios le pido datos y tema de cambio de medica pami por cambio de domicilio que le salio al marido y a ella no quedamos en que me llama o manda mensajes durante el dia ,NECOP
8594,8595,Siguen bien,POSITIVO,siguen bien,R
8598,8599,no quiere q la llamen mas .estan muy bien no necesita nada,NR,no quiere q la llamen mas estan muy bien no necesita nada,NR
8600,8601,SE ENTREGO ALIMENTOS EN DOMICILIO EL 24/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NECOP
8605,8606,"Es la primera vez que lo llaman.
Y no le interesa.",NR,es la primera vez que lo llaman y no le interesa ,NR
8612,8613,"HABLE CON MARIA DEL CARMEN ESTAN BIEN , YA TIENEN LA CAMA PARA HUMBERTO Y MARTINA ESTA MEJOR DE LA PIERNA",NEGATIVO,hable con maria del carmen estan bien  ya tienen la cama para humberto y martina esta mejor de la pierna,R
8618,8619,Entrego.la caja de alimentos,NECOP,entrego la caja de alimentos,NECOP
8629,8630,"llamado a  Maria holmerberg , se dejo mensaje",NR,llamado a maria holmerberg  se dejo mensaje,NR
8631,8632,No pude comunicarme,NR,no pude comunicarme,NR
8639,8640,hablamos por whatsapp,NR,hablamos por whatsapp,NR
8643,8644,todo ok. Recibio caja de alimentos,NECOP,todo ok recibio caja de alimentos,NECOP
8645,8646,"Yo me encuentro sobrepasada de problemas, angustiada por los dramas que me cuentan entonces decidí alejarme de todos, les expliqué el motivo, lo comprendieron y ahora son ellos los que me llaman a mi. Estamos siempre en contacto. Pablo está manejando mejor su arrebatos,  está tomando la medicación, sigue atendido por la psicóloga en forma telefónica y tiene que ver al psiquiatra cada dos meses.  Martín se le estaban acabando los remedios, llamó a su asistente social Sra. Mercedes para ver cómo podía recibir los próximos. Quedaron en llamarse. También llamó al Dr. Crocco por la biopsia que aún no se pudo hacer. En el hospital no están operando, como los estudios que se hizo en los dedos del pie le dan bien, el médico le sugirió que deje pasar este problema del virus y luego que lo vuelva a llamar.  Alicia está estable, a veces está más dolorida de lo normal pero sólo tiene que esperar que pase la cuarentena para reclamar la prótesis. Yo me encuentro sobrepasada de problemas, angustiada por los dramas que me cuentan,entonces decidí alejarme de todos, les expliqué el motivo, lo comprendieron y ahora son ellos los que me llaman a mi. Estamos siempre en contacto aunque no lo vuelque en esta ficha.",NR,yo me encuentro sobrepasada de problemas angustiada por los dramas que me cuentan entonces decidi alejarme de todos les explique el motivo lo comprendieron y ahora son ellos los que me llaman a mi estamos siempre en contacto pablo esta manejando mejor su arrebatos  esta tomando la medicacion sigue atendido por la psicologa en forma telefonica y tiene que ver al psiquiatra cada dos meses  martin se le estaban acabando los remedios llamo a su asistente social sra mercedes para ver como podia recibir los proximos quedaron en llamarse tambien llamo al dr crocco por la biopsia que aun no se pudo hacer en el hospital no estan operando como los estudios que se hizo en los dedos del pie le dan bien el medico le sugirio que deje pasar este problema del virus y luego que lo vuelva a llamar  alicia esta estable a veces esta mas dolorida de lo normal pero solo tiene que esperar que pase la cuarentena para reclamar la protesis yo me encuentro sobrepasada de problemas angustiada por los dramas que me cuentan entonces decidi alejarme de todos les explique el motivo lo comprendieron y ahora son ellos los que me llaman a mi estamos siempre en contacto aunque no lo vuelque en esta ficha ,NR
8648,8649,"La señora se encuentra mejor de animo, empezó con clases de zoom dictadas por el centro de día, (3 veces por día) si bien no las puede seguir mucho por su situación de salud delicada, disfruta de ver a sus pares. Con las recetas pudo conseguir ayuda con un familiar.",NEGATIVO,la senora se encuentra mejor de animo empezo con clases de zoom dictadas por el centro de dia  _digit_ veces por dia si bien no las puede seguir mucho por su situacion de salud delicada disfruta de ver a sus pares con las recetas pudo conseguir ayuda con un familiar ,R
8649,8650,"Esta bien, no tiene necesidades, se cuida del frío y agradece el llamado.",POSITIVO,esta bien no tiene necesidades se cuida del frio y agradece el llamado ,R
8655,8656,"14.37hs hablé con Maria Josefa.
me comenta que en el dia de la fecha a las 10.15, la llamó un señor Mariano Torres de parte de MVL para entregarle una Tablet, le pidió corroborar los datos personales y que iban a volver a lamarla para la entrega. 
Como yo le habia dejado mi celular de contacto me llamó también su hijo Roberto preocupado por el llamado sospechoso, le dije que iba a realizar las averiguaciones pertinentes para dejarlos tranquilos a ella y su hijo.",NEUTRAL,_digit_ _digit_hs hable con maria josefa me comenta que en el dia de la fecha a las _digit_ _digit_ la llamo un senor mariano torres de parte de mvl para entregarle una tablet le pidio corroborar los datos personales y que iban a volver a lamarla para la entrega como yo le habia dejado mi celular de contacto me llamo tambien su hijo roberto preocupado por el llamado sospechoso le dije que iba a realizar las averiguaciones pertinentes para dejarlos tranquilos a ella y su hijo ,NR
8660,8661,"Hoy me  comunique para preguntarle si necesitaba art. de limpieza. Aceptó encantada, efectué el pedido.",NECOP,hoy me comunique para preguntarle si necesitaba art de limpieza acepto encantada efectue el pedido ,NECOP
8665,8666,"HABLO CON INES, ME CUENTA UNA RECETA DE PAN SALADO Y SOBRE UN CURSO QUE HIZO SOBRE MONUMENTOS, ESTÁ COMPLETANDO UNA EVALUACIÓN, ME PIDE AYUDA PARA BUSCAR INFO SOBRE EL CIRCUITO GUEMESIANO EN SALTA, BRINDO INFO. QUEDAMOS EN HABLAR EN UNOS DIAS",NEUTRAL,hablo con ines me cuenta una receta de pan salado y sobre un curso que hizo sobre monumentos esta completando una evaluacion me pide ayuda para buscar info sobre el circuito guemesiano en salta brindo info quedamos en hablar en unos dias,NR
8666,8667,Retiré la caja y se la entregué.,NECOP,retire la caja y se la entregue ,NECOP
8670,8671,"Me comuniqué telefónicamente, me identifiqué como voluntaria del programa y hablé unos minutos con Nelida que está interesada en el programa.  Tiene una vecina asistiéndola puesto que tuvo una operación reciente. La operaron el viernes 18-5 de la muñeca, quebradura. Su hijo la asiste y la llevan a la casa de la hija, ñieto de 4 años",NEGATIVO,me comunique telefonicamente me identifique como voluntaria del programa y hable unos minutos con nelida que esta interesada en el programa  tiene una vecina asistiendola puesto que tuvo una operacion reciente la operaron el viernes _digit_-_digit_ de la muneca quebradura su hijo la asiste y la llevan a la casa de la hija nieto de _digit_ anos,R
8671,8672,"Primer contacto. Charla amena con Mabel, quien agradeció esta iniciativa de llamar a las personas mayores mediante el acompañamiento telefónico.",NEUTRAL,primer contacto charla amena con mabel quien agradecio esta iniciativa de llamar a las personas mayores mediante el acompanamiento telefonico ,NR
8674,8675,La señora explica que nunca se acercó a la municipalidad para requerir asistencia y por lo tanto no desea continuar con el programa,NR,la senora explica que nunca se acerco a la municipalidad para requerir asistencia y por lo tanto no desea continuar con el programa,NR
8678,8679,"Esta bien, calentita en la cama, tuve una larga y armoniosa charla con la hija Viviana, varios temas, muy contentos y agradece el llamado",POSITIVO,esta bien calentita en la cama tuve una larga y armoniosa charla con la hija viviana varios temas muy contentos y agradece el llamado,R
8679,8680,Muy buen estado de animo,POSITIVO,muy buen estado de animo,R
8688,8689,Solicitó que la caja de alimentos le llegue al domicilio.,NECOP,solicito que la caja de alimentos le llegue al domicilio ,NECOP
8691,8692,"todo bien, sin novedades",POSITIVO,todo bien sin novedades,R
8694,8695,Se establece un primer contacto con AM. Atiende su hija e indica que no requieren de asistencia debido a que vive con ella y su hija (Nieta de AM).,NR,se establece un primer contacto con am atiende su hija e indica que no requieren de asistencia debido a que vive con ella y su hija nieta de am ,NR
8695,8696,hoy me confirmaron que le van a llevar la caja de alimentos en esta semana quedé con la Sra. Elsa que la llamaba el viernes para confirmar.,NECOP,hoy me confirmaron que le van a llevar la caja de alimentos en esta semana quede con la sra elsa que la llamaba el viernes para confirmar ,NECOP
8701,8702,"Siendo las 12.45 horas, me comunico con Juana. Me dice que está mas tranquila, menos nerviosa, ya que pudo en el día de ayer hablar  telefónicamente con la Lic. Paola del Pami. Ella le aconsejó que con el tema de su sobrina por ahora no haga nada, que espere unos días para poder comunicarse nuevamente con ella. Por ahí se encuentra atravesando una situación especial, y por eso no la trata como antes. El marido de su sobrina el jueves próximo le va a hacer todas las compras que ella necesita. Me dice que la Licenciada le dijo que la puede llamar en otro momento si necesita charlar un poco mas. Agradece el llamado. Quedamos en comunicarnos en unos días.",NECOP,siendo las _digit_ _digit_ horas me comunico con juana me dice que esta mas tranquila menos nerviosa ya que pudo en el dia de ayer hablar telefonicamente con la lic paola del pami ella le aconsejo que con el tema de su sobrina por ahora no haga nada que espere unos dias para poder comunicarse nuevamente con ella por ahi se encuentra atravesando una situacion especial y por eso no la trata como antes el marido de su sobrina el jueves proximo le va a hacer todas las compras que ella necesita me dice que la licenciada le dijo que la puede llamar en otro momento si necesita charlar un poco mas agradece el llamado quedamos en comunicarnos en unos dias ,NECOP
8706,8707,La Señora Bestriz Dib se encuentra bien.,POSITIVO,la senora bestriz dib se encuentra bien ,R
8713,8714,"Me dice que tiene muchos altibajos emocionales, el no poder encontrarse con sus amigas la pone mal, ya que vive sola, se cuida mucho hace algo de gim pero wuisiera ir a pasear, contencion verbal",NEGATIVO,me dice que tiene muchos altibajos emocionales el no poder encontrarse con sus amigas la pone mal ya que vive sola se cuida mucho hace algo de gim pero wuisiera ir a pasear contencion verbal,R
8716,8717,"los vecinos y familiares la asisten, dice no necesitar que la llamen. Deje mis datos y teléfono por cualquier necesidad que tenga.",NEUTRAL,los vecinos y familiares la asisten dice no necesitar que la llamen deje mis datos y telefono por cualquier necesidad que tenga ,NR
8722,8723,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NECOP
8723,8724,"Hoy estuve en zoom con Monica por l actividad que comparte de gimnasia charlamos con ella y otras compañeras del grupo, le pase las nuevas actividades de ajedrez y culturales, cualquier cosa me dijo que me lo comunicaba...En general esta bien de animo entretenida y acompañada",POSITIVO,hoy estuve en zoom con monica por l actividad que comparte de gimnasia charlamos con ella y otras companeras del grupo le pase las nuevas actividades de ajedrez y culturales cualquier cosa me dijo que me lo comunicaba  en general esta bien de animo entretenida y acompanada,R
8731,8732,Muy estado de animo,POSITIVO,muy estado de animo,R
8737,8738,"27/7/20 - Graciela se encuentra muy bien, charlamos por mucho tiempo y  me enseño recetas para hacer pan",POSITIVO,_digit_ _digit_ _digit_ - graciela se encuentra muy bien charlamos por mucho tiempo y me enseno recetas para hacer pan,R
8738,8739,El señor se encuentra bien.,POSITIVO,el senor se encuentra bien ,R
8749,8750,Sin novedad,NR,sin novedad,NR
8753,8754,Sin novedad,NR,sin novedad,NR
8756,8757,Está bien.Se comunica con la familia telefónicamente.Esta ansiosa .Espera que pase pronto para salir.,NEGATIVO,esta bien se comunica con la familia telefonicamente esta ansiosa espera que pase pronto para salir ,R
8766,8767,Se entrega Alimentos en domicilio 21/8/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,NECOP
8787,8788,se encuentran bien de animo sigue con el reposo por la pierna  y esperando poder hacerse los estudios la semana que viene seguo llamandola para ver como sigue,POSITIVO,se encuentran bien de animo sigue con el reposo por la pierna y esperando poder hacerse los estudios la semana que viene seguo llamandola para ver como sigue,R
8793,8794,"El esta bien, fue a hacer las compras al  supermercado",POSITIVO,el esta bien fue a hacer las compras al supermercado,R
8794,8795,LLAMO SIN RESPUESTA,NR,llamo sin respuesta,NR
8804,8805,"solicita informacion donde puede sacar turno para mamografia y ecografia.
consultamos con el 147 y nos informan que en la uap que esta en ituzaingo 4725 puede solicitar turno, le infomarmos estos datos al am.",NECOP,solicita informacion donde puede sacar turno para mamografia y ecografia consultamos con el _digit_ y nos informan que en la uap que esta en ituzaingo _digit_ puede solicitar turno le infomarmos estos datos al am ,NECOP
8809,8810,YA ESTAN RETIRANDO LOS ALIMENTOS Y ESTAN BIEN POR AHORA,NECOP,ya estan retirando los alimentos y estan bien por ahora,NECOP
8812,8813,Se entrego alimentos en domicilio el 28/08/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NECOP
8832,8833,"La señora Dominga y su esposo se encuentran muy bien.
Ella pide si le pueden cambiar la leche en polvo no la consumen la yerba, el arroz y lata de lentejas  por harina . 
Mi respuesta fue  que las bolsas con alimentos las preparan en serie para todos igual. 
No alenté la esperanza en la señora.",NECOP,la senora dominga y su esposo se encuentran muy bien ella pide si le pueden cambiar la leche en polvo no la consumen la yerba el arroz y lata de lentejas por harina  mi respuesta fue que las bolsas con alimentos las preparan en serie para todos igual no alente la esperanza en la senora ,NECOP
8833,8834,Entregué la caja en su domicilio,NECOP,entregue la caja en su domicilio,NECOP
8838,8839,Todo en orden,POSITIVO,todo en orden,R
8843,8844,147,NR,_digit_,NR
8864,8865,Necesita la tablet para escribir ya que es escritor. Y le entregué los artículos.de.lilpieza.,NECOP,necesita la tablet para escribir ya que es escritor y le entregue los articulos de lilpieza ,NECOP
8866,8867,La Señora Beatriz Dib se encuentra bien.,POSITIVO,la senora beatriz dib se encuentra bien ,R
8870,8871,"Sigue bien, agradece llamado. sigue pidiendo delivery y una hija los asiste.",POSITIVO,sigue bien agradece llamado sigue pidiendo delivery y una hija los asiste ,R
8871,8872,"LA LLAME VARIAS VECES, AL TELEFONO DE LINEA Y AL CELULAR, POR SUERTE  LOGRE CONTACTARME, SE ENCUENTRA BIEN.",POSITIVO,la llame varias veces al telefono de linea y al celular por suerte logre contactarme se encuentra bien ,R
8874,8875,no contesta,NR,no contesta,NR
8881,8882,El teléfono responde con un contestador las veces que me he comunicado.-,NR,el telefono responde con un contestador las veces que me he comunicado -,NR
8882,8883,"Estimado: hemos realizado el reclamo correspondiente a la Dir. de Atención Primaria de Salud. De otdas maneras, aclaramos que si el AM posee PAMI o alguna obra social se deberá proceder mediante la misma. Enviamos información vía mail. Saludos!",NECOP,estimado hemos realizado el reclamo correspondiente a la dir de atencion primaria de salud de otdas maneras aclaramos que si el am posee pami o alguna obra social se debera proceder mediante la misma enviamos informacion via mail saludos,NECOP
8886,8887,El Sr. Se encuentra bien,POSITIVO,el sr se encuentra bien,R
8887,8888,"Estimada: hemos recibido la solicitud de tablet; en cuanto tengamos alguna novedad al respecto, nos estaremos comunicando. Saludos!",NECOP,estimada hemos recibido la solicitud de tablet; en cuanto tengamos alguna novedad al respecto nos estaremos comunicando saludos,NECOP
8896,8897,Hablo con cuñado de AM. Indica AM se está bañando,NR,hablo con cunado de am indica am se esta banando,NR
8898,8899,"muy bien, cocinando panqueques para los nietos",POSITIVO,muy bien cocinando panqueques para los nietos,R
8904,8905,No  puedo pagar las últimas 2 cuotas de luz y gas. Tiene problemas económicos.Tiene una jubilación (PUAN) me dijo que es menos que mínima.  tiene deuda municipal .Además tiene  una hija embarazada con embarazo complicado. Esta  muy preocupado por la situación económica. Como se lo puede ayudar?,NEGATIVO,no puedo pagar las ultimas _digit_ cuotas de luz y gas tiene problemas economicos tiene una jubilacion puan me dijo que es menos que minima  tiene deuda municipal ademas tiene una hija embarazada con embarazo complicado esta muy preocupado por la situacion economica como se lo puede ayudar,R
8905,8906,"se encuentran bien de animo , el 27 tiene control con el medico por la anticuagulacion ,con los antibioticos va bien ya los termino va a llamar al medico para que le controlen el problema de la pierna seguire llamandola en la  semana",POSITIVO,se encuentran bien de animo  el _digit_ tiene control con el medico por la anticuagulacion con los antibioticos va bien ya los termino va a llamar al medico para que le controlen el problema de la pierna seguire llamandola en la semana,R
8908,8909,se le avisa q le llevan la caja hoy,NECOP,se le avisa q le llevan la caja hoy,NECOP
8909,8910,Necesita aplicarse la vacuna de Neumococo-  Dominga Barrios.,NECOP,necesita aplicarse la vacuna de neumococo- dominga barrios ,NECOP
8911,8912,SE ENTREGO ALIMENTOS EN DOMICILIO EL 31/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NECOP
8912,8913,LLORANDO ME SOLICITA POR FAVOR LA BOLSA DE ALIMENTOS YA QUE ESTA SOLA TIENE 83 AÑOS Y DIFICULTAD DE TRASLADO,NECOP,llorando me solicita por favor la bolsa de alimentos ya que esta sola tiene _digit_ anos y dificultad de traslado,NECOP
8913,8914,"La llame hoy para conversar un rato con ella pero no la encontre.  Le deje msg x whatsapp. Nos relacionamos siempre por este medio.  Es muy amable y siempre responde. Me envia fotos de su gato, etc.   Me quedo al aguardo de su respuesta hoy.",NEUTRAL,la llame hoy para conversar un rato con ella pero no la encontre  le deje msg x whatsapp nos relacionamos siempre por este medio  es muy amable y siempre responde me envia fotos de su gato etc  me quedo al aguardo de su respuesta hoy ,NR
8920,8921,Martin se encuentra muy bien hablamos de su ojo  q esta mucho mejor y para el es una tranquilidad despues me cuenta de sus hijos y de la situacion actual ...,POSITIVO,martin se encuentra muy bien hablamos de su ojo q esta mucho mejor y para el es una tranquilidad despues me cuenta de sus hijos y de la situacion actual  ,R
8925,8926,En un nuevo llamado la Sra. Luisa Evelia Verón me comentó que estaba viendo de ánimo y se pudo contactar con la doctora para que le haga la orden para que mañana realizarse los estudios de chequeo sobre su cuadro de hipertensión.,POSITIVO,en un nuevo llamado la sra luisa evelia veron me comento que estaba viendo de animo y se pudo contactar con la doctora para que le haga la orden para que manana realizarse los estudios de chequeo sobre su cuadro de hipertension ,R
8937,8938,"Llamo a AM, ya que pactamos llamada a las 16, me indica que se encuentra bien. Informa que ya comenzó a realizar las llamadas, pudo establecer una comunicación pero no requerían nada los AM que le asignaron, pero le cargaron 2 mas. Por el momento no requiere mas la asistencia, indicamos que va a ser la ultima comunicación. Agradezco por el tiempo en las llamadas, agradece por la atención y finaliza la llamada.",NR,llamo a am ya que pactamos llamada a las _digit_ me indica que se encuentra bien informa que ya comenzo a realizar las llamadas pudo establecer una comunicacion pero no requerian nada los am que le asignaron pero le cargaron _digit_ mas por el momento no requiere mas la asistencia indicamos que va a ser la ultima comunicacion agradezco por el tiempo en las llamadas agradece por la atencion y finaliza la llamada ,NR
8939,8940,"María no podía atenderme pero hablé con la nieta.
No cree que sea necesario recibir ayuda pero igualmente me dijo que la llame otro día.",NR,maria no podia atenderme pero hable con la nieta no cree que sea necesario recibir ayuda pero igualmente me dijo que la llame otro dia ,NR
8944,8945,El Sr Nicasio se encuentra muy bien.,POSITIVO,el sr nicasio se encuentra muy bien ,R
8964,8965,Se encuentra bien,POSITIVO,se encuentra bien,R
8971,8972,"Llamado de Presentación
Vive sola, la asisten ocasionalmente una amiga y una hija
El hijo trabaja en MVL
Está de buen ánimo. Tiene días desanimada, porque extraña salir y el confinamiento se le hace largo",NEGATIVO,llamado de presentacionvive sola la asisten ocasionalmente una amiga y una hijael hijo trabaja en mvlesta de buen animo tiene dias desanimada porque extrana salir y el confinamiento se le hace largo,R
8976,8977,Siguen bien,POSITIVO,siguen bien,R
8981,8982,"Sigo sin poder comunicarme, salta el contestador como ya se los informé por mail.",NR,sigo sin poder comunicarme salta el contestador como ya se los informe por mail ,NR
8985,8986,"Hablo con Ines, comenta que está bien, se mantiene ocupada y en contacto con su familia. Indica que quiere realizar una ""denuncia/reclamo"" porque en su barrio hay mucha diferencia de precios entre los distintos negocios (farmacias que venden alcoholes muy caros, verdulerias con precios exagerados, mientras que en los supermercados los costos son casi a la mitad. O carne en los supermercados con precios exacerbados). Indica que ya solucionó lo de la computadora y que comenzó un curso gratuito online que le interesa sobre patrimonios y arquitectura argentina.",NEUTRAL,hablo con ines comenta que esta bien se mantiene ocupada y en contacto con su familia indica que quiere realizar una denuncia reclamo porque en su barrio hay mucha diferencia de precios entre los distintos negocios farmacias que venden alcoholes muy caros verdulerias con precios exagerados mientras que en los supermercados los costos son casi a la mitad o carne en los supermercados con precios exacerbados  indica que ya soluciono lo de la computadora y que comenzo un curso gratuito online que le interesa sobre patrimonios y arquitectura argentina ,NR
8991,8992,"Llamo a AM, le comento que no hay respuesta de la municipalidad y que vamos a tener que seguir insistiendo, pero que a penas tenga una respuesta le estaré informando. Me comenta que en el día de hoy esta sin luz, por lo tanto esta buscando un electricista y le indico números de contacto de un electricista disponible las 24 hs (de Internet). 
Me indica que si no se pudo gestionar lo otro, que quiere una caja de alimentos para mañana, le informo que es cada 15 días la entrega de las cajas. AM entiendo la situación, y le informo que la semana próxima le vamos a gestionar el envió de dicha caja de alimentos. Agradece por la gestión y finaliza la llamada.",NECOP,llamo a am le comento que no hay respuesta de la municipalidad y que vamos a tener que seguir insistiendo pero que a penas tenga una respuesta le estare informando me comenta que en el dia de hoy esta sin luz por lo tanto esta buscando un electricista y le indico numeros de contacto de un electricista disponible las _digit_ hs de internet  me indica que si no se pudo gestionar lo otro que quiere una caja de alimentos para manana le informo que es cada _digit_ dias la entrega de las cajas am entiendo la situacion y le informo que la semana proxima le vamos a gestionar el envio de dicha caja de alimentos agradece por la gestion y finaliza la llamada ,NECOP
8993,8994,Intenté comunicarme pero no contesta. Finalmente llamé a la señora que la cuida y me dice que sigue con los mismos inconvenientes.,NEGATIVO,intente comunicarme pero no contesta finalmente llame a la senora que la cuida y me dice que sigue con los mismos inconvenientes ,R
8994,8995,Se encontraban bien. La hermana Carmen fue a buscar la caja alimenticia y no pudo retirarlas por la demanda que había.  No había mas.,NECOP,se encontraban bien la hermana carmen fue a buscar la caja alimenticia y no pudo retirarlas por la demanda que habia  no habia mas ,NECOP
8996,8997,Se encuentra bien.,POSITIVO,se encuentra bien ,R
8998,8999,"Se la escucho mejor de animo, que otras veces, porque el marido esta mejorando de a poco, por los problemas que tiene de salud, aunque tiene sus días malos y buenos.
Charlamos de como estuvo estos días.",NEGATIVO,se la escucho mejor de animo que otras veces porque el marido esta mejorando de a poco por los problemas que tiene de salud aunque tiene sus dias malos y buenos charlamos de como estuvo estos dias ,R
