,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
5466,5467,"Hablamos un rato, se muestra muy agradecida por la caja de alimentos que le llevaron.",NECOP,hablamos un rato se muestra muy agradecida por la caja de alimentos que le llevaron ,R
5469,5470,Pedro esta feliz xq volvio a retomar su actividad.de Jrdinero y su mujer tambien,POSITIVO,pedro esta feliz xq volvio a retomar su actividad de jrdinero y su mujer tambien,NR
5472,5473,"Animada feliz ,se va a pasar el finde a la casa de su hija esta feliz",POSITIVO,animada feliz se va a pasar el finde a la casa de su hija esta feliz,NR
5476,5477,"Primera llamada 8 de junio, buena charla (ver obs generales). Está muy bien. Vuelvo a llamar en 15 días.",POSITIVO,primera llamada _digit_ de junio buena charla ver obs generales  esta muy bien vuelvo a llamar en _digit_ dias ,NR
5481,5482,"hoy realice una visita a maria para comprarle suministros, ella esta bien charlamos un poco en el porch. proximo, debo comprarle algo en farmacia",NECOP,hoy realice una visita a maria para comprarle suministros ella esta bien charlamos un poco en el porch proximo debo comprarle algo en farmacia,R
5485,5486,Osvaldo solicita alguien que pueda buscarle la caja de alimentos y llevarsela a su domicilio.  Me pongo en contacto por mail con el grupo de voluntarios para ayudarlo en esta cuestión.,NECOP,osvaldo solicita alguien que pueda buscarle la caja de alimentos y llevarsela a su domicilio  me pongo en contacto por mail con el grupo de voluntarios para ayudarlo en esta cuestion ,R
5488,5489,"todo bien, sin novedades",POSITIVO,todo bien sin novedades,NR
5495,5496,"Llamé a Olga el día de hoy y no me antendió nadie. Le dejé mensaje en el contestador para decirle que quería saber cómo se encontraba y consultarle acerca de la accesibilidad a internet, etc, con el objetivo de completar la encuenta. Le dejé dicho que la llamaré nuevamente otro día. Y que si necesita algo urgente me llame, ella tiene mi teléfono celular.",NR,llame a olga el dia de hoy y no me antendio nadie le deje mensaje en el contestador para decirle que queria saber como se encontraba y consultarle acerca de la accesibilidad a internet etc con el objetivo de completar la encuenta le deje dicho que la llamare nuevamente otro dia y que si necesita algo urgente me llame ella tiene mi telefono celular ,NR
5509,5510,"zulema fue vacunada en el dia de ayer. se acerco un movil de la municipalidad, como lo gestione, secretaria de salud y pudieron vacunarla. ella esta muy bien. hablamos hoy",POSITIVO,zulema fue vacunada en el dia de ayer se acerco un movil de la municipalidad como lo gestione secretaria de salud y pudieron vacunarla ella esta muy bien hablamos hoy,NR
5513,5514,LO LLAME A DIOGENES Y LE DEJE EN EL CONTESTADOR A LAS 12:29HS,NR,lo llame a diogenes y le deje en el contestador a las _digit_ _digit_hs,NR
5522,5523,hable con luisa y esta muy bien  ella y su familia,POSITIVO,hable con luisa y esta muy bien ella y su familia,NR
5526,5527,27/7 me comunique pero el tel. es de la hija. solicita la bolsa de comida (la ultima fue el 5/7. Dice que no la puede ir a buscar. no vive con ella y trabaja. me pide que me comunique con la mama por el tema de las actividades.,NECOP,_digit_ _digit_ me comunique pero el tel es de la hija solicita la bolsa de comida la ultima fue el _digit_ _digit_ dice que no la puede ir a buscar no vive con ella y trabaja me pide que me comunique con la mama por el tema de las actividades ,R
5528,5529,"Anda con altibajos, hoy de buen animo. Organizando sus productos de almacén para ver que tiene que comprar.",NEGATIVO,anda con altibajos hoy de buen animo organizando sus productos de almacen para ver que tiene que comprar ,R
5543,5544,"Me comunique con el nieto y me comento que no se encontraba en la casa, . Volveré a llamar más tarde .",NR,me comunique con el nieto y me comento que no se encontraba en la casa  volvere a llamar mas tarde ,NR
5549,5550,se encuentran bien de animo sigo llamando,POSITIVO,se encuentran bien de animo sigo llamando,NR
5570,5571,Siguen bien,POSITIVO,siguen bien,NR
5577,5578,Celular ocupado constantemente. Vuelvo a intentar.,NR,celular ocupado constantemente vuelvo a intentar ,NR
5583,5584,MARIA DEL CARMEN BIEN LIMPIANDO LA CASA DE SU HIJA,POSITIVO,maria del carmen bien limpiando la casa de su hija,NR
5585,5586,Sigue bien,POSITIVO,sigue bien,NR
5590,5591,"No precisa nada, ya que su hija la asiste, igual deje mi telefono",NR,no precisa nada ya que su hija la asiste igual deje mi telefono,NR
5591,5592,"Muy cansada por la cuarentena, salec1 vez por semana para las compras,,habla mucho porTE y se mantiene en contacto con vecinos.
Bien en general sin cambios significativos",NEGATIVO,muy cansada por la cuarentena salec_digit_ vez por semana para las compras habla mucho porte y se mantiene en contacto con vecinos bien en general sin cambios significativos,R
5601,5602,"HABLO CON CUÑADO DE AM. INDICA AM ESTA BIEN, AHORA SE ESTA BAÑANDO Y NO TIENEN NECESIDADES",POSITIVO,hablo con cunado de am indica am esta bien ahora se esta banando y no tienen necesidades,NR
5602,5603,"15/05 Dado que es muy difícil hacer un seguimiento telefónico con Seferino, el domingo me llamó para decirme que esta bien y no necesitaba nada, no volví a hablar. No  lee ni responde mis mensaje y cuando lo llamo no atiende el teléfono. Él seguirá en contacto conmigo, sabe que estoy para ayudarlo, tengo pendiente la solicitud del pedido de $ 10.000.- y si necesita me llamará. Me asignarán otro AM al que pueda ayudar",POSITIVO,_digit_ _digit_ dado que es muy dificil hacer un seguimiento telefonico con seferino el domingo me llamo para decirme que esta bien y no necesitaba nada no volvi a hablar no lee ni responde mis mensaje y cuando lo llamo no atiende el telefono el seguira en contacto conmigo sabe que estoy para ayudarlo tengo pendiente la solicitud del pedido de $ _digit_ _digit_ - y si necesita me llamara me asignaran otro am al que pueda ayudar,NR
5603,5604,"ningún problema ,se encuentra bien de salud y acompañado",POSITIVO,ningun problema se encuentra bien de salud y acompanado,NR
5606,5607,"Atendió pero luego cortó, o se cortó la llamada.",NR,atendio pero luego corto o se corto la llamada ,NR
5629,5630,Se entrega Cuadernillo Estimulación Cognitiva I y II en domicilio 14/8/20.,NECOP,se entrega cuadernillo estimulacion cognitiva i y ii en domicilio _digit_ _digit_ _digit_ ,R
5631,5632,Sin novedad,NR,sin novedad,NR
5632,5633,"Bien de ánimo, muy agradecida con la segunda entrega de la caja de alimentos.",POSITIVO,bien de animo muy agradecida con la segunda entrega de la caja de alimentos ,NR
5642,5643,se encuentran bien contenidos por sus hijo y tienen buen animo sigo llamandolos,POSITIVO,se encuentran bien contenidos por sus hijo y tienen buen animo sigo llamandolos,NR
5646,5647,"Reclama su caja de art de limpieza dice que el dia que le entregaron la caja de alimentos falto la de articulos de limpieza, dice que se la alcanzo Gerardo de la Delegacion de Florida Oeste.",NECOP,reclama su caja de art de limpieza dice que el dia que le entregaron la caja de alimentos falto la de articulos de limpieza dice que se la alcanzo gerardo de la delegacion de florida oeste ,R
5649,5650,hable con luisa y esta todo bien,POSITIVO,hable con luisa y esta todo bien,NR
5656,5657,"Necesita la caja de alimentos, fue a retirarla y le informaron que deberían evaluarlo",NECOP,necesita la caja de alimentos fue a retirarla y le informaron que deberian evaluarlo,R
5665,5666,Me comuniqué en el día de hoy. La hija me dijo que la señora estaba internada porque se rompió la cadera. Le deje mi número de teléfono y quedó en avisarme cuando le den el alta.,NEGATIVO,me comunique en el dia de hoy la hija me dijo que la senora estaba internada porque se rompio la cadera le deje mi numero de telefono y quedo en avisarme cuando le den el alta ,R
5667,5668,Sin novedad,NR,sin novedad,NR
5668,5669,EL DIA 07/08/2020 SE ENTREGO CUADERNILLO ESTIMULACION COGNITIVA 1,NECOP,el dia _digit_ _digit_ _digit_ se entrego cuadernillo estimulacion cognitiva _digit_,R
5670,5671,Se encuentra bien,POSITIVO,se encuentra bien,NR
5679,5680,Converse con Marta se la notaba cansada porque había tenido unos problemas de cloacas en la casa y había estado trabajando en eso. Sentía dolor corporal del cansancio así que se encontraba descansando en su cama. Me contó que fueron de la Municipalidad a vacunarlos a su casa. Quedamos en volver a hablar en los próximos días.,NEGATIVO,converse con marta se la notaba cansada porque habia tenido unos problemas de cloacas en la casa y habia estado trabajando en eso sentia dolor corporal del cansancio asi que se encontraba descansando en su cama me conto que fueron de la municipalidad a vacunarlos a su casa quedamos en volver a hablar en los proximos dias ,R
5680,5681,"Llamada al 1522532404, me atiende Teresita y me dice que no precisa de ninguna ayuda ya que se encuentra acompañada por su hija. Agradece el llamado y corta.",NR,llamada al _digit_ me atiende teresita y me dice que no precisa de ninguna ayuda ya que se encuentra acompanada por su hija agradece el llamado y corta ,NR
5682,5683,"el marido sigue sin ser atendido,  tiene problemas en los riñoñes",NEGATIVO,el marido sigue sin ser atendido  tiene problemas en los rinones,R
5691,5692,un poco cansado de la situacion de aislamiento.,NEGATIVO,un poco cansado de la situacion de aislamiento ,R
5694,5695,SE ENTREGO TUTORIALES  1  EN DOMICILIO EL 28/08/2020,NECOP,se entrego tutoriales _digit_ en domicilio el _digit_ _digit_ _digit_,R
5696,5697,Se entrega Cuadernillo Estimulación Cognitiva I y II en domicilio 14/8/20.,NECOP,se entrega cuadernillo estimulacion cognitiva i y ii en domicilio _digit_ _digit_ _digit_ ,R
5708,5709,Todo en orden,POSITIVO,todo en orden,NR
5716,5717,No contesta el teléfono. Estimo que estarán bien.,NR,no contesta el telefono estimo que estaran bien ,NR
5718,5719,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020,NECOP,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,R
5720,5721,Ninguna,NR,ninguna,NR
5721,5722,SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020,NECOP,se entrego material cognitivo _digit_ en domicilio _digit_ _digit_ _digit_,R
5723,5724,"Buzon de vos , intento mañana nuevamente",NR,buzon de vos  intento manana nuevamente,NR
5728,5729,Continúan de muy buen humor y están bien.,POSITIVO,continuan de muy buen humor y estan bien ,NR
5730,5731,Sin novedad,NR,sin novedad,NR
5731,5732,La Señora  Nelida Malatesta se encuentra bien .,POSITIVO,la senora nelida malatesta se encuentra bien ,NR
5736,5737,Llame y se encontraba descansando. Llamo mas tarde,NR,llame y se encontraba descansando llamo mas tarde,NR
5737,5738,"Las últimas semanas estuvo en algunos llamados angustiado y, en otros,  más animado.   charlamos de ajedrez, libros, noticias. También le envié un instructivo para bajar y utilizar zoom.  También implementamos conversación por whatsapp.",NEGATIVO,las ultimas semanas estuvo en algunos llamados angustiado y en otros  mas animado  charlamos de ajedrez libros noticias tambien le envie un instructivo para bajar y utilizar zoom  tambien implementamos conversacion por whatsapp ,R
5750,5751,No responde los llamados,NR,no responde los llamados,NR
5752,5753,HABLE CON SALVADOR Y ESTA  BIEN,POSITIVO,hable con salvador y esta bien,NR
5755,5756,se entrega alimentos  en domicilio 31/7/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,R
5772,5773,"Celular apagado, directamente me comunica al buzon de voz",NR,celular apagado directamente me comunica al buzon de voz,NR
5777,5778,Sin novedad,NR,sin novedad,NR
5784,5785,Se encuentra muy bien el viernes recibió la caja de alimentos así que como siempre super agradecida y contenta,POSITIVO,se encuentra muy bien el viernes recibio la caja de alimentos asi que como siempre super agradecida y contenta,NR
5790,5791,Todo ok,POSITIVO,todo ok,NR
5796,5797,se encuentra  bien charlamos de todo un poco de sus familia y le realice la encuesta.,POSITIVO,se encuentra bien charlamos de todo un poco de sus familia y le realice la encuesta ,NR
5803,5804,"19.34 Hble un rato con ella, dice que no la estan pasando bien por ser jubilada (cobra 15 mil pesos) dice que fue a anotarse para recibir ayuda alimentaria en el dia de hoy. Al preguntarle datos para la planilla le dio desconfianza. Le deje mis datos, DNI y Telefono. Le recomende llamar al 147 para verificar y quede en llamarla la semana que viene. DIjo que mas alla de la situacion que vivimos, no necesita nada puntual. Dice que vive con un hijo pero no quiso dar mayor informacion.",NECOP,_digit_ _digit_ hble un rato con ella dice que no la estan pasando bien por ser jubilada cobra _digit_ mil pesos dice que fue a anotarse para recibir ayuda alimentaria en el dia de hoy al preguntarle datos para la planilla le dio desconfianza le deje mis datos dni y telefono le recomende llamar al _digit_ para verificar y quede en llamarla la semana que viene dijo que mas alla de la situacion que vivimos no necesita nada puntual dice que vive con un hijo pero no quiso dar mayor informacion ,R
5813,5814,No contesta al TE fijo. Intento mas tarde.,NR,no contesta al te fijo intento mas tarde ,NR
5822,5823,La AM me confirma que no le interesa la propuesta de talleres online por ahora.,NR,la am me confirma que no le interesa la propuesta de talleres online por ahora ,NR
5836,5837,"Llamada al 1554722404, al momento de llamar me indica que el número no corresponde a un abonado en servicio.",NR,llamada al _digit_ al momento de llamar me indica que el numero no corresponde a un abonado en servicio ,NR
5837,5838,25/06 se contactó por mail al AM y se realizó derivación para atención psicológica a la Lic. Sofía Vazquez. Inicio de atención lunes 29/6-,NECOP,_digit_ _digit_ se contacto por mail al am y se realizo derivacion para atencion psicologica a la lic sofia vazquez inicio de atencion lunes _digit_ _digit_-,R
5847,5848,Se encuentra bien,POSITIVO,se encuentra bien,NR
5851,5852,05/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECOP,_digit_ _digit_ _digit_ se entrego alimentos en domicilio,R
5861,5862,No hay ninguna observación nueva,NR,no hay ninguna observacion nueva,NR
5867,5868,"La Sra Pauluk me avisó que ya recibió en su domicilio la caja de alimentos, muchas gracias.",NECOP,la sra pauluk me aviso que ya recibio en su domicilio la caja de alimentos muchas gracias ,R
5869,5870,"Me pidió asistirla con la computadora que se le desconectó y la usaba para mirar videos de Youtube como pasatiempo. Pero necesitaría tomar un colectivo para eso a pesar de no estar tan lejos, hay permisos que puedan habilitarme?",NECOP,me pidio asistirla con la computadora que se le desconecto y la usaba para mirar videos de youtube como pasatiempo pero necesitaria tomar un colectivo para eso a pesar de no estar tan lejos hay permisos que puedan habilitarme,R
5878,5879,No responde a los llamados. El contestador indica que no esta disponible,NR,no responde a los llamados el contestador indica que no esta disponible,NR
5891,5892,"Logre comunicarme despues de varios intentos, el 5/5 volvio a ir al oculista , le dieron un nuevo medicamento, y hoy despues de una semana la quetatitis no sano . vOLVERA AL OCULISTA.",NEGATIVO,logre comunicarme despues de varios intentos el _digit_ _digit_ volvio a ir al oculista  le dieron un nuevo medicamento y hoy despues de una semana la quetatitis no sano  volvera al oculista ,R
5901,5902,"La escuché muy bien. Estaba con el marido, la hija y un nieto. Suele concurrir al centro de la tercera edad, pero no tiene como participar de actividades por zoom o whatsapp ya que su celular no tiene datos y no tiene computadora. Me dijo que no necesita nada",POSITIVO,la escuche muy bien estaba con el marido la hija y un nieto suele concurrir al centro de la tercera edad pero no tiene como participar de actividades por zoom o whatsapp ya que su celular no tiene datos y no tiene computadora me dijo que no necesita nada,NR
5903,5904,SE ENTREGO CUADERNILLO COGNITIVA 1 EN DOMICILIO EL 07/08/2020,NECOP,se entrego cuadernillo cognitiva _digit_ en domicilio el _digit_ _digit_ _digit_,R
5908,5909,Hable con la Sra. Le conté lo que me dijeron de los medicamentos,NECOP,hable con la sra le conte lo que me dijeron de los medicamentos,R
5911,5912,Se le designó al LIC RODRIGUEZ para apoyo psicológico,NECOP,se le designo al lic rodriguez para apoyo psicologico,R
5919,5920,"Se encuentran muy bien, sin necesidades.",POSITIVO,se encuentran muy bien sin necesidades ,NR
5926,5927,EL 07/08/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECOP,el _digit_ _digit_ _digit_ se entrego alimentos en domicilio,R
5931,5932,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020,NECOP,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,R
5940,5941,"Se encuentra Bien de salud, sgue acompañado,  tiene cubiertas necesidades básicas de alimentación y remedios.",POSITIVO,se encuentra bien de salud sgue acompanado  tiene cubiertas necesidades basicas de alimentacion y remedios ,NR
5966,5967,El número de teléfono indica que no corresponde a un abonado en servicio. Llamado por la mañana.,NR,el numero de telefono indica que no corresponde a un abonado en servicio llamado por la manana ,NR
5989,5990,"Se encuentra bien , muy animada , la llamaron de la Municipalidad por el tramite que habia iniciado",POSITIVO,se encuentra bien  muy animada  la llamaron de la municipalidad por el tramite que habia iniciado,NR
5990,5991,"El AM se encuentra en buen estado ,hace trabajos de tipo carpintería en su casa lo mantiene entretenido y ocupado .solicita nuevamente la caja a domicilio por la voluntaria a cargo.estsdo general muy bueno.",NECOP,el am se encuentra en buen estado hace trabajos de tipo carpinteria en su casa lo mantiene entretenido y ocupado solicita nuevamente la caja a domicilio por la voluntaria a cargo estsdo general muy bueno ,R
5993,5994,no contesta el llamado seguire intentando,NR,no contesta el llamado seguire intentando,NR
6008,6009,Sin novedad,NR,sin novedad,NR
6018,6019,"No pudo retirar la caja de alimentos ya que cambiaron el modo de entrega, informa que actualmente tiene que ir a retirar un número y volver al día que le indiquen a retirar dicha caja, concurrió a Libertad al 2400 y Mitre donde le informaron de esta nueva modalidad.  Ana María esta actualmente realizando un tratamiento contra el cáncer, considera que es  muy riesgoso para ella tener que  ir por  los alimentos dos veces  aunque sean imprescindible por cobrar la jubilación mínima.",NEGATIVO,no pudo retirar la caja de alimentos ya que cambiaron el modo de entrega informa que actualmente tiene que ir a retirar un numero y volver al dia que le indiquen a retirar dicha caja concurrio a libertad al _digit_ y mitre donde le informaron de esta nueva modalidad  ana maria esta actualmente realizando un tratamiento contra el cancer considera que es muy riesgoso para ella tener que ir por los alimentos dos veces aunque sean imprescindible por cobrar la jubilacion minima ,R
6022,6023,hablamos sobre las cajas de alimentos para adultos mayores,NECOP,hablamos sobre las cajas de alimentos para adultos mayores,R
6023,6024,Todo ok,POSITIVO,todo ok,NR
6024,6025,"Atendió su hijo, me informó que la sra está durmiendo la siesta. Y que se encuentran bien. Quedé en que la iba a llamar en la semana.",POSITIVO,atendio su hijo me informo que la sra esta durmiendo la siesta y que se encuentran bien quede en que la iba a llamar en la semana ,NR
6036,6037,"A pesar del tiempo trascurrido desde que informé por mail que no recibieron la caja de alimentos y de haberla  reclamado, nunca respondieron mi inquietud.  Tengo entendido que el viernes efectuarán otra entrega, pero aún no me informaron quiénes la recibirán",NECOP,a pesar del tiempo trascurrido desde que informe por mail que no recibieron la caja de alimentos y de haberla reclamado nunca respondieron mi inquietud  tengo entendido que el viernes efectuaran otra entrega pero aun no me informaron quienes la recibiran,R
6038,6039,estan bien,POSITIVO,estan bien,NR
6041,6042,todo bien,POSITIVO,todo bien,NR
6043,6044,"Sigue bien, se cuida del frío, nuevamente agradable y larga charla, contenta con el llamado y lo agradece.",NECOP,sigue bien se cuida del frio nuevamente agradable y larga charla contenta con el llamado y lo agradece ,R
6046,6047,volver a llamar para conversar. esta enamorada del intendente....,NEUTRAL,volver a llamar para conversar esta enamorada del intendente  ,NR
6058,6059,"No requiere mas llamados telefónicos ni comunicaciones, agradece el llamado",NR,no requiere mas llamados telefonicos ni comunicaciones agradece el llamado,NR
6064,6065,"Hacia algunos días que no hablábamos largo, xq cuando llamé anteriormente no pudo atenderme mucho tiempo. Tuvimos una linda charla, sigue muy agradecida por nuestro contacto y ayuda a  su amiga María. Se encuentran bien de salud y de ánimo.",POSITIVO,hacia algunos dias que no hablabamos largo xq cuando llame anteriormente no pudo atenderme mucho tiempo tuvimos una linda charla sigue muy agradecida por nuestro contacto y ayuda a su amiga maria se encuentran bien de salud y de animo ,NR
6072,6073,"Hablamos sobre las tablets, y sobre los jubilados.",NEUTRAL,hablamos sobre las tablets y sobre los jubilados ,NR
6075,6076,La Sra Nélida Malatesta se encuentra muy bien.,POSITIVO,la sra nelida malatesta se encuentra muy bien ,NR
6076,6077,Pidió que no la volvamos a llamar porque no necesita ayuda.,NR,pidio que no la volvamos a llamar porque no necesita ayuda ,NR
6092,6093,La Señora Ana Slaudin se encuentra bien junto a su marido.,POSITIVO,la senora ana slaudin se encuentra bien junto a su marido ,NR
6096,6097,"RICO SILVIA
Llame a las 12:35 28-8-2020
No contesto
Envié mensaje escrito presentándome
Me contesto que estaba cocinando y las manos con harina
Quedamos que la llamaré el Lunes mas Temprano",NEUTRAL,rico silviallame a las _digit_ _digit_ _digit_-_digit_-_digit_no contestoenvie mensaje escrito presentandomeme contesto que estaba cocinando y las manos con harinaquedamos que la llamare el lunes mas temprano,NR
6097,6098,Se entrega Alimentos en domicilio 21/8/20.,NECOP,se entrega alimentos en domicilio _digit_ _digit_ _digit_ ,R
6108,6109,Sin novedad,NR,sin novedad,NR
6112,6113,"El 23/7 conversamos sobre los cursos (detalle). El 24/7 me confirma su interes en preinscribirse en DDSS2 y AF13. Ademas me cuenta su proyecto de álbumes de fotos, con info y detalles muy lindos. Está terminando los de los nietos y seguirá con hijos y uno de su vida con su esposo. Muy contenta con la tablet, conversamos mucho.",POSITIVO,el _digit_ _digit_ conversamos sobre los cursos detalle  el _digit_ _digit_ me confirma su interes en preinscribirse en ddss_digit_ y af_digit_ ademas me cuenta su proyecto de albumes de fotos con info y detalles muy lindos esta terminando los de los nietos y seguira con hijos y uno de su vida con su esposo muy contenta con la tablet conversamos mucho ,NR
6114,6115,Llamado de seguimiento y completar la Ficha Integral,NR,llamado de seguimiento y completar la ficha integral,NR
6115,6116,"Todo bien, no quiere talleres ni actividades cognitivas.
Pidieron Tablet",NECOP,todo bien no quiere talleres ni actividades cognitivas pidieron tablet,R
6120,6121,llamar saber como se encontraban,NR,llamar saber como se encontraban,NR
6134,6135,Sin novedad,NR,sin novedad,NR
6139,6140,Se encuentra muy bien de ánimo,POSITIVO,se encuentra muy bien de animo,NR
6146,6147,Se entrega material cognitivo en domicilio  24/7/20.,NECOP,se entrega material cognitivo en domicilio _digit_ _digit_ _digit_ ,R
6150,6151,"esta muy bien , se siente bien con los llamados ,no tan seguido pero cada tanto charlar le hace bien asi que pactamos los llamados.",POSITIVO,esta muy bien  se siente bien con los llamados no tan seguido pero cada tanto charlar le hace bien asi que pactamos los llamados ,NR
6171,6172,Hablamos de los remedios,NEUTRAL,hablamos de los remedios,NR
6172,6173,Se realizó la derivación correspondiente para el envío de alimentos a domicilio. A la brevedad se estarán comunicando para coordinar la entrega. Saludos!,NECOP,se realizo la derivacion correspondiente para el envio de alimentos a domicilio a la brevedad se estaran comunicando para coordinar la entrega saludos,R
6179,6180,"Hablé con José. Recién se había ido la Dra xq él se brotó todo. 
Como Lina se estaba preparando para un curso virtual y él tenía que llamar a su Dra de cabecera quedamos en hablar mañana.",NEUTRAL,hable con jose recien se habia ido la dra xq el se broto todo como lina se estaba preparando para un curso virtual y el tenia que llamar a su dra de cabecera quedamos en hablar manana ,NR
6182,6183,"Emilio vive acompañado, por el momento no necesita nada. Le deje mis datos  y mi numero de celular por si en algún momento necesita algo. También, le comuniqué que puede llamar al 147 para constatar mi identidad.",NEUTRAL,emilio vive acompanado por el momento no necesita nada le deje mis datos y mi numero de celular por si en algun momento necesita algo tambien le comunique que puede llamar al _digit_ para constatar mi identidad ,NR
6185,6186,"tonina esta muy bien estaba desayunando va el hijo y los nietos a verla,esta contenida.",POSITIVO,tonina esta muy bien estaba desayunando va el hijo y los nietos a verla esta contenida ,NR
6188,6189,Se encuentra bien,POSITIVO,se encuentra bien,NR
6192,6193,-,NR,-,NR
6193,6194,"Informe de la semana de los AM , muy contentos con nuestro llamado ,esperan                
   el mismo para   charlar un rato y agradecen siempre al Intendente están un poco preocupados por la salida de la gente que rompe la cuarentena",NEGATIVO,informe de la semana de los am  muy contentos con nuestro llamado esperan          el mismo para  charlar un rato y agradecen siempre al intendente estan un poco preocupados por la salida de la gente que rompe la cuarentena,R
6196,6197,No pude comunicarme,NR,no pude comunicarme,NR
6210,6211,"Adulto mayor, vive con el esposo ambos se encuentran bien de salud, el esposo sale a trabajar y ellos mismos hacen sus mandados cercanos respetando los protocolos ,los hijos viven en la zona cercana en en lo cual tienen continua comunicación  telefónica.",POSITIVO,adulto mayor vive con el esposo ambos se encuentran bien de salud el esposo sale a trabajar y ellos mismos hacen sus mandados cercanos respetando los protocolos los hijos viven en la zona cercana en en lo cual tienen continua comunicacion telefonica ,NR
6213,6214,no contesta,NR,no contesta,NR
6223,6224,se encuentran bien contenidos por la familia,POSITIVO,se encuentran bien contenidos por la familia,NR
6235,6236,el telefono no pertenece a Jose,NR,el telefono no pertenece a jose,NR
6238,6239,25/8 Llamado,NR,_digit_ _digit_ llamado,NR
6275,6276,Se avisa que no seguiré en el voluntariado.,POSITIVO,se avisa que no seguire en el voluntariado ,NR
6282,6283,solicito la caja de alimentos y un familiar se la retiro el 27/07,NECOP,solicito la caja de alimentos y un familiar se la retiro el _digit_ _digit_,R
6283,6284,"bien de ánimo, si bien hoy es el segundo aniversario del fallecimiento de su esposo  según me avisa hoy concurre al oculista.",POSITIVO,bien de animo si bien hoy es el segundo aniversario del fallecimiento de su esposo segun me avisa hoy concurre al oculista ,NR
6294,6295,Consulta para poder retirar alimentos,NECOP,consulta para poder retirar alimentos,R
6306,6307,Se entrego alimentos en domicilio el 08/07/2020,NECOP,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,R
6314,6315,"Me comuniqué telefónicamente y me manifestó que no necesitaba asistencia, ya que tenía 66 años y se encontraba asistido por familiares, amigos y vecinos.
Le dejé mi número de teléfono por cualquier cosa que pudiera necesitar.
No accedió a realizar la encuesta.",NR,me comunique telefonicamente y me manifesto que no necesitaba asistencia ya que tenia _digit_ anos y se encontraba asistido por familiares amigos y vecinos le deje mi numero de telefono por cualquier cosa que pudiera necesitar no accedio a realizar la encuesta ,NR
6327,6328,Todo en orden,POSITIVO,todo en orden,NR
6340,6341,"de buen animo y bien de salud, no necesita nada por el momento",POSITIVO,de buen animo y bien de salud no necesita nada por el momento,NR
6346,6347,"Hablo con AM, charlamos un rato. Comenta que agradece el contacto porque está medio deprimido y le gusta charlar conmigo. Me cuenta sobre su trabajo (laboratorio de cine), sobre cómo perdió la visión de un ojo y sobre sus hobbies. Quedamos en hablar el próximo martes a las 12hs",NEGATIVO,hablo con am charlamos un rato comenta que agradece el contacto porque esta medio deprimido y le gusta charlar conmigo me cuenta sobre su trabajo laboratorio de cine  sobre como perdio la vision de un ojo y sobre sus hobbies quedamos en hablar el proximo martes a las _digit_hs,R
6358,6359,"Me contó que estaba en un grupo de abuelos de la escuela de sus nietos y se encontraba haciendo palabras cruzadas. Le pregunté como había pasado su su esposo el día del padre, y me dijo igual que su cumpleaños los hijos vinieron al porch de la casa y le llevaron unos regalos...Se cuidan mucho, cumplen con la cuarentena... también hablamos de la realidad de como lo están  pasando, a veces se siente cansada de la situación",NEUTRAL,me conto que estaba en un grupo de abuelos de la escuela de sus nietos y se encontraba haciendo palabras cruzadas le pregunte como habia pasado su su esposo el dia del padre y me dijo igual que su cumpleanos los hijos vinieron al porch de la casa y le llevaron unos regalos  se cuidan mucho cumplen con la cuarentena  tambien hablamos de la realidad de como lo estan pasando a veces se siente cansada de la situacion,NR
6367,6368,"He intentado comunicarme nuevamente sin lograr ubicar al AM
Atenta a la indicación, procederé a marcar la casilla de ""se mudó"" y seguir adelante
Lamento no haya podido establecerse contacto. Espero sinceramente no haga falta otro tipo de intervención.",NR,he intentado comunicarme nuevamente sin lograr ubicar al amatenta a la indicacion procedere a marcar la casilla de se mudo y seguir adelantelamento no haya podido establecerse contacto espero sinceramente no haga falta otro tipo de intervencion ,NR
6377,6378,Se encuentra bien,POSITIVO,se encuentra bien,NR
6378,6379,no le interesa,NR,no le interesa,NR
6382,6383,"Me mando audio, diciendome que estaba muy bien, contento que lo habían llamado de la muni que le iban a dar caja de alimentos.",POSITIVO,me mando audio diciendome que estaba muy bien contento que lo habian llamado de la muni que le iban a dar caja de alimentos ,NR
6389,6390,Se entrega Cuadernillo Estimulación Cognitiva  II en domicilio 21/8/20.,NECOP,se entrega cuadernillo estimulacion cognitiva ii en domicilio _digit_ _digit_ _digit_ ,R
6403,6404,Nos contactamos por whatsApp,NR,nos contactamos por whatsapp,NR
6404,6405,llamado,NR,llamado,NR
