id,texto,etiqueta1,etiqueta2,etiqueta3,etiqueta4,etiqueta_final
13339,Sin novedad,no relevante,,no relevante,no relevante,no relevante
13340,"vie. 22/5, 20.35 hs. - Le cuesta mucho conseguir recetas médicas. El Dr. Cosentino y su ayudante lo amenazaron y maltrataron al ir al consultorio a pedir la recetas. Le dan vueltas en la farmacia al no estar las recetas en formato digital. Finalmente por un contacto de la ambulanciera que transporta al hermano llegó a una tal Rotondo de PAMI y aparecieron las recetas digitales en cinco minutos.



El 138 no atiende , las oficinas de PAMI están cerradas y el sistema es lento, burocrático, se resolvión por un contacto y encima ahora aparecieron los malos tratos del médico de cabecera de Gabriel Vargas, el Dr. Cosentino y su asistente. PENOSO.

Ahora finalmente llegó el ensure y el espesante.",neutral,,necesidades operativas,neutral,neutral
13341,Entrega de alimentos al domicilio,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13342,20/8 llamé 3 veces y no pude comunicarme,no relevante,,no relevante,no relevante,no relevante
13343,hablamos por el dia del amigo,neutral,,no relevante,neutral,neutral
13344,SE ENTREGO EN DOMICILIO TUTORIALES  1 EL DIA 28/08/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13345,"Hable con la vecina y esta contenta porque pudo retirar un bolsón de alimentos para Él, se encuentra bien segun lo que me dijo su vecina.",positivo,,positivo,necesidades operativas,positivo
13346,"La noté muy bien, mucho mejor y mas animada. Contenta q la cuarentena se flexibiliza y q puede ver a su nietita sobrina.",positivo,,positivo,positivo,positivo
13347,Se entrego alimentos en domicilio el 08/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13348,"Esta muy bien, acompañada por su hija.",positivo,,positivo,positivo,positivo
13349,"Hoy le estaría llegando nuevamente la caja de alimentos, le avisé . Tengo que consultar con qué frecuencia se la entregarán.",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13350,"tenia contestador, deje mensaje",no relevante,,no relevante,no relevante,no relevante
13351,Solicitó la caja de alimentos. Envié mail a voluntarios@vicentelopez.gov.ar,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13352,"Llamo a AM, pero sin respuesta en dos ocasiones. El numero figura como desconectado, ya que no suena el llamado.",no relevante,,no relevante,no relevante,no relevante
13353,La Señora Maltesta Nélida se encuentra mejor de animo pero igual esta a la espera de la asistencia Psicológica solicitada.,positivo,,necesidades operativas,negativo,necesidades operativas
13354,Me informa la hija Carina Massimino que se mamá falleció en enero. Agradece el llamado.,no relevante,,no relevante,no relevante,no relevante
13355,SE ENTREGO MATERIAL COGNITIVO 2 EN DOMICILIO 21/08/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13356,.,no relevante,,no relevante,no relevante,no relevante
13357,hablamos por whatsapp,no relevante,,no relevante,neutral,no relevante
13358,"Se va a proceder a ayudar para poder conseguir la vacuna antigripal, ya que aún no fue vacunad.",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13359,Sin novedad,no relevante,,no relevante,no relevante,no relevante
13360,se encuentran bien de buen animo y contenidos por la familia,positivo,,positivo,positivo,positivo
13361,"Llamado de escucha y contencion, ademas se le aviso que hoy por la tarde se realizara la entrega de la ayuda alimentaria.",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13362,Siempre manifiesta malestar porque recibe la caja de alimentos cada 21 días y dice que en el inicio de la cuarentena les dijeron era cada 15 días.  se encuentra bien de salud pero en cada llamado me repite el mismo reclamo muy enojado con esta situación,negativo,,necesidades operativas,necesidades operativas,necesidades operativas
13363,en el dia de la feche se le realizo la encuesta.y se  charlo un largo rato de su juventud en el campo,neutral,,neutral,neutral,neutral
13364,"La llamé para proponerle lo del programa de la Secretaría de Cultura. Eligió dibujo y pintura, y yoga.",neutral,,neutral,neutral,neutral
13365,esta asistida x familiares y no le interesa,no relevante,,neutral,no relevante,no relevante
13366,Sin novedad,no relevante,,no relevante,no relevante,no relevante
13367,Recien hable con Concepcion y ya recibio la caja.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13368,Me comuniqué telefonicaente con el adulto mayor para conversar.,no relevante,,no relevante,no relevante,no relevante
13369,caja de alimentos,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13370,Necesita alimentos que no puede ir a buscar ya que tiene a la madre internada y nadie puede ir por ella,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13371,Estuvimos hablando de tejido.  Se la encuentra bien. La señora es hiperobesa. Le pidió al hijo una bicicleta fija.,positivo,,neutral,positivo,positivo
13372,"Hable con Isabel, respondió la encuesta, aunque con alguna dificultad, ya q no tenía muy claras las funciones de su celular, y no sabía responderme algunas cosas con certeza.  (por ej, me dijo q usaba el celular, pero no sabía identificar como diferenciar un wasap de un msj, o si su celular tiene o no conectividad)

Ellos etán bien, aunque Isabe hoy se levantó un poco mareada, le recordé que podía comunicarse conmigo si necesitaba asistencia",neutral,,neutral,positivo,neutral
13373,Llame varias veces pero no lo encontre. Incluso insisti 21 hs.  Mañana intentare de nuevo.,no relevante,,no relevante,no relevante,no relevante
13374,Atención Psicológica,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13375,"Silvia se encuentra bien, otra vez está sin teléfono.  Hablamos por whatsapp. 

Hoy le pregunté xq me parece que ella prefiere que nos comuniquemos de esa forma...veremos que me dice.",neutral,,neutral,positivo,neutral
13376,"Hablamos de.como.van sus cosas, está deprimido.por la situación de todo.",negativo,,negativo,negativo,negativo
13377,no atiende telefono,no relevante,,no relevante,no relevante,no relevante
13378,Se encuentran bien. Dijo que se mantiene ocupada en la casa. Que no le interesa las actividades,positivo,,neutral,positivo,positivo
13379,"Solicita una ambulancia para realizar un chequeo. No se anima ir al Hospital. Tiene PAMI

presión alta desde ayer 30/5

vista borrosa

hormigueo en una mano y brazo

Tomo anticoagulante aspirineta y para la presión alta",necesidades operativas,,necesidades operativas,negativo,necesidades operativas
13380,"en el día de hoy hable con Maria del Rosario y me dijo que estaba bien y que ella se encargaba de ir a buscar la caja alimentaria , se encuentra acompañada por un hijo y quede en llamar la semana que viene.",positivo,,necesidades operativas,necesidades operativas,necesidades operativas
13381,La señora se encuentra bien. Me hizo una pregunta sobre la vacunación de sus nietos y la asesore como resolverlo. Todo bien,positivo,,necesidades operativas,positivo,positivo
13382,"Llamo a AM, suena la llamada, pero no hay respuesta. (Hora del llamado 16 hs)



Segundo llamado : 



Llamo a AM ,a las 17:05, pero sin respuesta alguna.",no relevante,,no relevante,no relevante,no relevante
13383,Se encuentran bien - sin necesidades por el mometo,positivo,,positivo,positivo,positivo
13384,no contesta,no relevante,,no relevante,no relevante,no relevante
13385,Se entrega Alimentos  en domicilio 7/8/20.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13386,No atiende nadie el teléfono de línea y el celular no pude llamar porque no se llega a ver el número completo.,no relevante,,no relevante,no relevante,no relevante
13387,"Estaba tocando piano Preocupada por llamadas del Banco, logrará comunicarse por esos llamados que le dicen que tiene una deuda, y ella dice que no es así.",negativo,,negativo,neutral,negativo
13388,todo bien,positivo,,positivo,positivo,positivo
13389,No corresponde a un abonado en servicio,no relevante,,no relevante,no relevante,no relevante
13390,hable con los dos estan muy bien muy predispuestos para conversar,positivo,,positivo,positivo,positivo
13391,La AMse encuentra en excelente estado de salud ánimo  asistida x sus hijos ocupada en tareas domésticas  y haciendo un curso de francés vía zoom.estao general muy bueno.,positivo,,positivo,positivo,positivo
13392,Loretto María Isabel.  No recibieron las cajas de alimentos. Por lo demás se encuentran bien.,positivo,,necesidades operativas,necesidades operativas,necesidades operativas
13393,"Están bien, solo necesitan compañía.",positivo,,positivo,positivo,positivo
13394,"Francisca recibió la caja de alimentos ,no la de limpieza que también necesita.",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13395,"Recibio hace unos minutos la caja, muy contento y agradecido",positivo,,positivo,necesidades operativas,positivo
13396,"ME HE COMUNICADO CON ELLA LOS DIAS 7, 8, 9 Y 10 DE MAYO COMO ASI  TAMBIEN EN EL DIA DE LA FECHA.  NO REQUIERE DE ASISTENCIA PARTICULAR.  PERMANENTEMENTE ACOMPAÑADA POR SU FAMILIA.",neutral,,neutral,neutral,neutral
13397,"La Señora Dib Beatriz se encuentra bien.

La Señora Beatriz hoy recibió e bolsón de alimentos.",positivo,,positivo,positivo,positivo
13398,La Señora Malatesta Nélida hoy se encuentra bie.,positivo,,positivo,positivo,positivo
13399,La Señora Beatriz Dib se encuentra bien.,positivo,,positivo,positivo,positivo
13400,"Se comunica a mi cel. y me manifiesta que tiene miedo de ir a retirtar la caja, xq si bien  me comentó que no tiene que esperar y se  dirigirse a una persona determinada,es mucha la gente que se junta en el lugar .Como la escuché atemorizada le dije que me iba a ocupar para que se la lleven a domicilio.",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13401,reclamo de caja de alimentos no le llega hace un mes ya reclame el 7/8 tambien,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13402,llamara al Marini para consulta medica por artrosis.,necesidades operativas,,necesidades operativas,negativo,necesidades operativas
13403,se encuentra bien le avisaron q mañana le llevan la caja de alimentos,positivo,,necesidades operativas,necesidades operativas,necesidades operativas
13404,No le interesa por que está asistido con la familia con quién vive.,no relevante,,neutral,no relevante,no relevante
13405,No contesto el llamado.,no relevante,,no relevante,no relevante,no relevante
13406,Se encuentra bien de salud y no necesita nada por el momento. Se pacta nuevo llamado para dentro de unos días.,positivo,,neutral,positivo,positivo
13407,"ANGELA BIEN, AYER FUE EL CUMPLEAÑOS DE SU HIJA COMPARTIO CON ELLA",positivo,,positivo,positivo,positivo
13408,Se entrega Cuadernillo Estimulación Cognitiva II en domicilio 21/8/20.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13409,"se encuentra bien sigue con su tratamiento le informaron que aproximadamente tiene para 8 meses mas pero que ella ve y siente los cambios y progresos así que eso le da fuerza y mas fe aun, me envío fotos y vídeos de sus nietos y le dije que son todos hermosos pero la beba es una muñeca una cosa de otro mundo ella esta bien sigue cansada y con dolores ya que el tratamiento es fuerte y prolongado pero poniéndole toda la garra, me agradece mucho que siempre la recuerde y mantener nuestras charalas.",negativo,,negativo,negativo,negativo
13410,No contesta. Celular: contestador automáticamente. Fijo: da tono incorrecto.,no relevante,,no relevante,no relevante,no relevante
13411,"No necesitan nada, estan de acuerdo en que los llame y acompañe de manera telefónica.",neutral,,no relevante,neutral,neutral
13412,llame varias  veces y no se puede realizar la llamada el telefono es incorrecto,no relevante,,no relevante,no relevante,no relevante
13413,Le realice la ficha integral y estuvimos hablando un ratito sobre las cosas que le dan miedo de este contexto,negativo,,neutral,neutral,neutral
13414,Solicita que le envíen a domicilio la caja de alimentos.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13415,"Teresa se encuentra bien, entretenida. Cocinando, tejiendo. 

Se comunico con la psicologa del municipio, y se sintio muy contenida. Y conto que va a volver a comunicarse con ella. La profesional se llama Alejandra.

Se conecta por zoom con sus hijos. Y con sus amigas por telefono.  Me cuenta situaciones divertidas y cosas que esta charlando con sus amistades.

Hace yoga online. Se entretiene mucho.

Tambien le pase el instagram de Deportes de Vicente Lopez, para que la ayude con algunos horarios,ordenarse y poder hacer actividades.

Muy contenta con el llamado, y el vinculo.",positivo,,positivo,positivo,positivo
13416,telecom informa que el teléfono no corresponde a un abonado en servicio,no relevante,,no relevante,no relevante,no relevante
13417,Charlamos bastante se la escucha muy bien  me cuenta  de las cosas q hace nos reimos  la verdad hermosa charla la de hoy,positivo,,positivo,positivo,positivo
13418,"Con fecha 10 de julio 2020, alrededor de las 1845 hs, se estableció comunicación telefónica con la Señora LARRORY Silvia, con una duración de la llamada de aproximadamente 15 minutos. Se logró gran empatia, y acompañamiento en una agradable conversación , como en oportunidades anteriores. Se encuentra bien de salud.",positivo,,neutral,positivo,positivo
13419,"estuvimos hablando de las tareas que hace en la casa, como se mantiene en actividad, esta realizando ejercicios de kinesiologia, esta contenida por la familia y por vecinos, no vive sola eesta acompañada continuamente.",neutral,,neutral,neutral,neutral
13420,se encuentra bien saliendo todavia de una infeccion urinaria,positivo,,neutral,positivo,positivo
13421,Se entrega alimentos en domicilio 24/7/20.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13422,Llamo a las 16:23 y el primer llamado sin respuesta.,no relevante,,no relevante,no relevante,no relevante
13423,"Llamé al adulto mayor para informar sobre la llegada de su caja alimenticia , me informa que ya se la dejaron en su domicilio y le dieron su correspondiente medicina solicitada.",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13424,"Animado,Solicite el bolson via mail",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13425,"Baja movilidad y tiene problemas de salud, requiere de alguna persona para que le haga compras ya sea de comida y medicamentos ya que su doctora le pidió que no salga.

Me comentó que solicitó la caja de alimentos. Mañana estaré verificando si esta todo ok",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13426,"Hablé con Leticia, estaba un poco aburrida así que la charla le vino bien. A mí también me vino bien la charla. =)",neutral,,negativo,neutral,neutral
13427,Pidió seguir en el programa por si en algún momento necesitan algo.,neutral,,neutral,neutral,neutral
13428,30/7/20 Llamado,no relevante,,no relevante,no relevante,no relevante
13429,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13430,Se encuentra bien y no necesita nada.,positivo,,positivo,positivo,positivo
13431,No atendio,no relevante,,no relevante,no relevante,no relevante
13432,"La señora Margarita vive con su esposo, una hija que está casada  vive con su familia en el mismo predio, es muy respetuosa y comunicativa en las charlas semanales, tienen OS correspondiente x la jubilación y no presentan por el momento demanda, se seguirá con el vínculo....",neutral,,neutral,neutral,neutral
13433,SIGUE SIN CONTESTAR .,no relevante,,no relevante,no relevante,no relevante
13434,Le ofrezco a AM talleres online brindados por la Sec. De Cultura de la Municipalidad. Dice que lo va a pensar; le pido si me puede avisar mañana ya que los cursos empiezan el lunes.,neutral,,neutral,neutral,neutral
13435,Llamado para saber como se encuentra.,no relevante,,no relevante,no relevante,no relevante
13436,Se realiza encuesta,neutral,,no relevante,neutral,neutral
13437,LLAME A RUGGIERO MARIA DEL CARMEN Y NO CONTESTA. INTENTE CARGAR LOS DATOS Y NO ME DEJA EL PROGRAMA.,no relevante,,no relevante,no relevante,no relevante
13438,"Bien de ánimo,  hoy le entregaron su caja de alimentos, todo fue perfectamente coordinado felicitaciones a Voluntarios-DSocial.",positivo,,positivo,necesidades operativas,positivo
13439,Se encuentra bien y sin necesidades por el momento. Se pacta llamado dentro de unos dias.,positivo,,positivo,positivo,positivo
13440,No quiere contestar la encuesta porque no tiene tiempo ya que cuidan a sus nietos,neutral,,neutral,no relevante,neutral
13441,"La encontré con buen estado de ánimo. Sigue sin recibir los medicamentos, en Salud siguen sin atender el teléfono y estoy esperando que me respondan el mail que envíe a Voluntarios, sobre el tema.",positivo,,necesidades operativas,positivo,positivo
13442,La Sra. Esta en su casa tranquila,positivo,,neutral,positivo,positivo
13443,"Sigo sin poder hacer contacto, me preocupa el comentario de la compañera anterior , creo que debería intervenir al acompañamiento psicológico.",no relevante,,no relevante,negativo,no relevante
13444,MIRTA BIEN CONTENTA PORQUE EL FIN DE SEMANA LE LLEVARON A SU NIETO,positivo,,positivo,positivo,positivo
13445,Se entrego alimentos en domicilio el 28/08/2020,necesidades operativas,,no relevante,necesidades operativas,necesidades operativas
13446,05/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13447,Sin novedad,no relevante,,no relevante,no relevante,no relevante
13448,"ME ATENDIÓ ISABEL. ESTÁN BIEN DE SALUD, ELLA Y ROBERTO. AUNQUE DEBÍ CONTENERLA EMOCIONALMENTE YA Q ESTABA UN POCO TRISTE POR EL ENCIERRO. DE TODOS MODOS LE DEJÉ MI TEL PARA Q ME LLAME SI LO NECESITAN",positivo,,negativo,negativo,negativo
13449,"Me comunique con la Sra Ester,  comunicandome que le interesaria el retiro de Alimenttos, , las compras y otros tramites lo ayudaban entre sus hijos .",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13450,Se entrego alimentos en domicilio el 08/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13451,"17/06/20 - Intento comunicarme con AM al 22005790, suena, me atienden pero corta el llamado. En anteriores ocasiones al llamar los encontraba justo en la hora que duermen la siesta o no tenían ganas de hablar con lo cual no insisto con un 2do llamado. Volveré a hacerlo mañana.",no relevante,,no relevante,no relevante,no relevante
13452,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13453,"Hablamos un rato, me dijo que ella cuida a sus nietas, que no necesita que la llame todas las semanas pero que agenda mi numero para ponerse en contacto conmigo cada tanto.",neutral,,neutral,neutral,neutral
13454,"hoy fui a ver a maria, ya que tenia que llevarle algunas cosas que me pidio, y me comento que pasaron x su domicilio a vacunar a zulema, con quien vive.

ella tiene actualmente parkinson y no podia hacerlo, asi que gestione que vayan a su domicilio",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13455,trate de contactarme pero estaba el contestador. trataré prox. semana para chequear si pudo lograr la caja de alimentos.,no relevante,,no relevante,necesidades operativas,no relevante
13456,Se entrego alimentos en domicilio el 08/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13457,HABLE CON LUISA Y ESTABA BIEN FESTEJANDO CON SU MARIDO SU ANIVERSARIO  CON VIDEO LLAMADAS,positivo,,neutral,positivo,positivo
13458,"Le arreglaron el teléfono, atendió la nuera, sigue bien agradece el llamado.",positivo,,positivo,positivo,positivo
13459,"ANGELA BIEN, HOY FUE HACER LAS COMPRAS",positivo,,positivo,positivo,positivo
13460,"Jobina está muy bien y muy consciente de la situación, del cuidado de su salud y de que debe quedarse en casa. Está enojada con aquellos que salen y no nos cuidan, generando más contagios.

Comenzó a cocinar panes de diferentes sabores para entretenerse.",negativo,,neutral,positivo,negativo
13461,esta bien cuidandose,positivo,,positivo,positivo,positivo
13462,Se pidió al 147 la caja de alimentos para la Sra. Luisa Evelia Verón ante la solicitud de una nueva necesidad.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13463,"13/7

No se encuentra disponible en el telefono",no relevante,,no relevante,no relevante,no relevante
13464,Se encuentra bien,positivo,,positivo,positivo,positivo
13465,Sin novedad,no relevante,,no relevante,no relevante,no relevante
13466,todo bien,positivo,,positivo,positivo,positivo
13467,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13468,Bien de ánimo pero por cuestiones personales hoy se traslada a la casa de su hijo.,positivo,,positivo,positivo,positivo
13469,"Esta bien, cuidándose del frío, el control médico fue satisfactorio, el jueves se abriga mucho y la lleva el hijo a cobrar, muy contenta con el llamado.",positivo,,neutral,positivo,positivo
13470,"Buenas tardes. Me conto que la próxima semana tiene que ir a retirar la caja de alimentos y como podia hacer para que su madre pueda retirarlos también, porque nunca lo hizo. Tanto ella como su familia en general están bien, tratando de entretenerse con las redes sociales, clase online y llamados con familiares que están lejos.

Muchas Gracias",positivo,,necesidades operativas,necesidades operativas,necesidades operativas
13471,Ya está en contacto con otros voluntarios y dijo que la han llamado y han estado atentos y lo agradece. Más adelante quedamos en que la volveré a llamar por si surge alguna necesidad.,neutral,,neutral,no relevante,neutral
13472,"Llame y hable con Gaspar, cuñado de Marta. Se encontraban bien. Las vuelvo a llamar.",positivo,,positivo,positivo,positivo
13473,"en el día de la fecha intento nuevo contacto, el fijo no corresponde aun afiliado en servicio

me contacto al celular, no funciona",no relevante,,no relevante,no relevante,no relevante
13474,HABLAMOS VARIAS VECES AL DIA YA QUE ES LA PRESIDENTA DE UN CENTRO DE JUBILADO,neutral,,no relevante,neutral,neutral
13475,Se informa que el turno que necesita lo tiene que solicitar a PAMI.,neutral,,necesidades operativas,neutral,neutral
13476,estan bien,positivo,,positivo,positivo,positivo
13477,Hoy hablamos con Lidia se encuentra bien de animo.,positivo,,positivo,positivo,positivo
13478,"todo bien, sin novedades",positivo,,positivo,positivo,positivo
13479,Se encuentra bien,positivo,,positivo,positivo,positivo
13480,No quiere que la siga contactando,no relevante,,no relevante,no relevante,no relevante
13481,Se encuentra muy bien,positivo,,positivo,positivo,positivo
13482,"Ester informa que tienen la necesidad de alimentos , se le informo como poder ir a buscar la caja ya que ella indicó que su vecina puede ayudarla.",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13483,"sigue el tratamiento de los ojos, la semana que ir  a control. Después de animo  bien.",positivo,,positivo,negativo,positivo
13484,contesto la encuesta pero no le interesa esta triste x el fallecimineto de su marido y no puede tramitar la pension x q el reg. civil no le emite el certif. dematrimonio legalizado,negativo,,negativo,negativo,negativo
13485,El teléfono de línea suena pero no me atienden.,no relevante,,no relevante,no relevante,no relevante
13486,"Animada, le lleve las revistas del domingo y estan muy animados, salieron a tomar sol a la vereda",positivo,,positivo,positivo,positivo
13487,EL DIA 07/08/2020 SE ENTREGO CUADERNILLO ESTIMULACION COGNITIVA 1,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13488,La señora no se encontraba y hablé con la nieta. Realizaré una nueva llamada.,no relevante,,no relevante,neutral,no relevante
13489,"Hoy recibí un llamado de Elsa, quien me paso con  Dante Marsetti, DNI: 7671633, quien es la persona que la asiste. Él me comentó que tiene un certificado asignado por la Municipalidad el 27/03 de Asistencia Esencial, que lo renovó en Mayo y actualmente volvió a pedir al renovación, ya que Elsa tiene una discapacidad neurológica. Me contó también, que a ella le suspendieron todas las terapias relacionadas con el alzheimer . Hace poco, tuvo una fractura en el brazo y la enviaron a Kinesiología, tiene turno el 08/07 en el Hospital de Vicente Lopez. Le pregunté si  necesitaban algo, pero Dante solo me dijo que era para tenerme al tanto de la salud y situación que atravesaba Elsa, así que le dije que si llegaba a necesitar algo, no dude en llamarme, para lo que necesite.",negativo,,neutral,negativo,negativo
13490,20/07 16:20 me dice que esta bien. Vive con 2 hermanos. No requiere de asistencia.,no relevante,,positivo,no relevante,no relevante
13491,Se encuentra bien de salud y sin necesidades por el momento. Se pacta llamado nuevamente para dentro de unos días.,positivo,,neutral,positivo,positivo
13492,llamado,no relevante,,no relevante,no relevante,no relevante
13493,Ninguna,no relevante,,no relevante,no relevante,no relevante
13494,Le deje mensaje no siempre me atiende,no relevante,,no relevante,no relevante,no relevante
13495,ANGELA MEJOR HOY FUE SU HIJA HACER LIMPIEZA PORQUE ANGELA NO LO PUEDE HACER,positivo,,neutral,neutral,neutral
13496,Hoy se encuentra un poco mejor,positivo,,positivo,negativo,positivo
13497,CAJA A DOMICILIO,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13498,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13499,"me comunique para ver como estaba. me dijo que estaba muy contenta con la caja de alimentos que le vino muy bien. cuando le fui a llevar la caja de alimentos la semana pasada, vi que vivía en un casa muy precaria y sabia lo bien que le iba a venir esta caja de alimentos.",positivo,,necesidades operativas,necesidades operativas,necesidades operativas
13500,Se encuentra muy bien animicamente.,positivo,,positivo,positivo,positivo
13501,Se encuentra bien,positivo,,positivo,positivo,positivo
13502,"Se pone contento con el llamado, dice que necesitaba escuchar una voz humana. Está preocupado porque le suben todas las cosas, y cobra la mínima. A veces tiene miedo de que no le alcance. Le viene muy bien la caja de alimentos. Le digo que si necesita más que me pida, y me contesta que todo lo que se pueda le viene bien. Sigue viendo películas, pero se le hace dificil la monotonía y el aburrimiento. Quedamos en hablar y averiguar el tema de las tablets.",negativo,,negativo,necesidades operativas,negativo
13503,todo en orden - usando su tablet,positivo,,positivo,positivo,positivo
13504,"

SE ENTREGO TUTORIALES  1  EN DOMICILIO EL 28/08/2020",necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13505,"El día viernes hablé con Alicia porque no tenía la orden para comprar los pañales por Pami, tratamos de resolver la situación y le dije que si no podía resolverlo me volviera a llamar y veíamos otra manera, aún no me ha llamado así que estimo que lo pudo resolver. No lo anoté ese día porque el sistema no me permitió guardar los cambios.",neutral,,necesidades operativas,neutral,neutral
13506,Se escuchaba bien y agradecida por el llamado. Quedamos en hablar en unos dias. Vive sola pero la nieta esta al fondo y la ayuda. Los vecinos colaboran también. Tiene remedios para un mes que compro ayer. Habla frecuentemente con las amigas del club de jubilados.,positivo,,neutral,positivo,positivo
13507,LLAMO A AM SIN RESPUESTA.,no relevante,,no relevante,no relevante,no relevante
13508,NO CONTESTA. Le dejo un mensaje de voz.,no relevante,,no relevante,no relevante,no relevante
13509,saber como se encontraba ella y su familia,no relevante,,no relevante,no relevante,no relevante
13510,No atendió al llamado.,no relevante,,no relevante,no relevante,no relevante
13511,HABLE CON MARIA Y ESTA MUY  BIEN  ESTA PINTANO  Y MUY CONTENTA CON LA PROFESORA DE DIBUJO,positivo,,positivo,positivo,positivo
13512,esta bien. se vacuno. asiste el hijo con alimentos.,positivo,,neutral,positivo,positivo
13513,a a verificar si mis datos son reales con el 147 y despues me llama,neutral,,no relevante,neutral,neutral
13514,Estuvimos hablando x whatsapp con Silvia. Hoy la llamé pero justo le tocaban el timbre...me vuelve a llamar en un ratito.,neutral,,no relevante,neutral,neutral
13515,"8/7/2020 Llamé al celular, contestador.  Pruebo nuevamente en el transcurso del día.",no relevante,,no relevante,no relevante,no relevante
13516,"Llamo a AM en 2 ocasiones, pero sin respuesta alguna.",no relevante,,no relevante,no relevante,no relevante
13517,pasará su Hijo por la Secretaria en H. Yrigoyen 4848 para retirar la bolsa de alimentos asignada.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13518,El día de ayer no pude cargar la información por problemas con Internet. Tanto el 6/7 como el día de hoy la señora Slaukin Ana y su marido Guido se encuentran bien.,positivo,,positivo,positivo,positivo
13519,Se encuentra ocupada con la casa. Y  comunicativa,neutral,,neutral,neutral,neutral
13520,LA LLAME Y NO ME PUDE  COMUNICAR,no relevante,,no relevante,no relevante,no relevante
13521,Informa que necesita que alguien la ayude con la compra de medicamentos porque no tiene a nadie. Se envia un email a medicacion2020@vicentelopez.gov.ar,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13522,Se encuentra bien.,positivo,,positivo,positivo,positivo
13523,Se entrega Cuadernillo Estimulación Cognitiva I en domicilio 7/8/20.,necesidades operativas,,necesidades operativas,necesidades operativas,necesidades operativas
13524,Se encuentran bien. No está muy interesado en que lo llamemos porque se manejan bien solos,no relevante,,positivo,no relevante,no relevante
13525,Sin novedad,no relevante,,no relevante,no relevante,no relevante
13526,"Gregorio estaba en perfecto estado.  Por salir a hacer un trámite bancario para ayudar a su hermano, que no ve bien.",positivo,,positivo,positivo,positivo
13527,"Hablamos de cómo estaban el y su esposa, de que habían comido",neutral,,neutral,neutral,neutral
13528,"Juárez Cristina.  Se encuentra bien, estamos gestionando un andador para el esposo que está  imposibilitado. Por lo demás bien. Recibió también la caja de alimentos.",positivo,,necesidades operativas,necesidades operativas,necesidades operativas
13529,"Estan bien. No necesitan asistencia. Hablamos un largo rato. Vive con la hermana y el esposo. La hermana esta encargada de cocinar, ella limpia y el esposo es carpintero y hace algunas changuitas. La hija de 32 años los asiste. Ella es depresiva en tratamiento (tiene su psiquiatra). Volvemos a hablar en un par de semanas.",negativo,,negativo,positivo,negativo
