,id,texto,texto_ed,etiqueta_final,etiqueta_etapa0
8141,8142,"Los días anteriores no pude cargar las acciones porque es sistema no me lo permitía. Lo importante es que Leticia está bien, hablamos, generamos un lindo vínculo y planeamos encontrarnos cuando pase la pandemia.",anteriores pude cargar acciones sistema permitia importante hablamos generamos lindo vinculo planeamos encontrarnos pase pandemia,POSITIVO,R
8145,8146,Ayer por la tarde  19 hs nos comunicamos por whatsapp.  Le consulte como se sentia y si necesitaba algo. Me respondio que todo esta ok.  Y le recorde de que soy oferta para aquello que pudiera estar necesitando dentro del plan de voluntariado.,_digit_ hs comunicamos whatsapp consulte sentia necesitaba respondio ok recorde oferta pudiera necesitando plan voluntariado,NEUTRAL,NR
8146,8147,Siguen en la isla. Se encuentran bien,siguen isla encuentran,POSITIVO,R
8151,8152,30/7/20 Probé llamar y no me pude comunicar.,_digit_ _digit_ _digit_ probe llamar pude comunicar,NO RELEVANTE,NR
8154,8155,"ya se vacunò.
le cortaron el gas. le pasè numeros de gasistas matriculados de naturgy.",vacuno cortaron gas pase numeros gasistas matriculados naturgy,NECESIDADES OPERATIVAS,NR
8157,8158,HABLE CON KARINA LA HIJA DE JULIA  Y ESTA MUY PREOCUPADA  PORQUE EL SABADO TUVO QUE LLAMAR A PAMI  POR SU MAMA Y EL MEDICO DE PAMI NO TENIA NINGUNA PROTECCION  ME ´PIDIO TELEFONO DE PAMI PARA RECLAMAR,hable hija julia preocupada sabado llamar pami mama medico pami proteccion pidio telefono pami reclamar,NECESIDADES OPERATIVAS,NR
8158,8159,"Esta con tratamiento en el HVL a través de PAMI. Actualmente esta pasando la cuarentena en Hurlingham, y necesita algún tipo de certificado para asistir al hospital cuando lo necesite ya que tuvo unas recaidas y no pudo atenderse.",tratamiento hvl pami pasando cuarentena hurlingham necesita tipo certificado asistir hospital necesite recaidas atenderse,NECESIDADES OPERATIVAS,NR
8159,8160,Atención Psicológica,atencion psicologica,NECESIDADES OPERATIVAS,NR
8160,8161,NO TIENE TELEFONO DE CONTACTO,telefono contacto,NO RELEVANTE,NR
8162,8163,"Le llevo una caja de alimentos, quedo en pasar mañana de nuevo a dejarle el pan que olvidé en la mochila.",llevo caja alimentos pasar manana dejarle pan olvide mochila,NECESIDADES OPERATIVAS,NR
8168,8169,Me comenta que tiene un problema vinculado al pago del impuesto municipal que no sabe como resolver. Envío mail a Voluntarios para ver como podemos ayudarla.,comenta problema vinculado pago impuesto municipal resolver envio mail voluntarios ayudarla,NECESIDADES OPERATIVAS,NR
8169,8170,"No conoce a Lucia vera, fue muy amable en responder al encuesta, está contenida por la flia. no necesita nada.. se cuida mucho.",conoce vera responder encuesta contenida flia necesita cuida,NEUTRAL,NR
8171,8172,Charla nada mas,charla,NEUTRAL,NR
8172,8173,TODO EN ORDEN - CONSULTA POR ENTREGA DE ALIMENTOS A DOMICILIO,orden - consulta entrega alimentos domicilio,NECESIDADES OPERATIVAS,NR
8177,8178,tomo contacto con la señora olga para informarle que hoy a partir de laa 14 hs pasaran a dejarle la bolsa de alimentos. ella habia solicitado x telefono.  quedo en volver a contactarla esta tarde o mañana.,tomo contacto senora informarle laa _digit_ hs pasaran dejarle bolsa alimentos solicitado telefono volver contactarla manana,NECESIDADES OPERATIVAS,NR
8183,8184,necesitan bolson de mercaderia,necesitan bolson mercaderia,NECESIDADES OPERATIVAS,NR
8192,8193,"ANGELA ESTA DEPRIMIDA POR LA CUARENTENA, YO LE DIGO QUE ELLA PUEDE SALIR A DAR VUELTA MANZANA DICE NO QUE NO HACE NADA CON ESO, ESTA NEGATIVA HOY",angela deprimida cuarentena digo salir vuelta manzana negativa,NEGATIVO,R
8194,8195,"MANUELA ESTA MUY BIEN SE IBA A VISITAR A SU HIJA A 6 CUADRAS UN RATO CON TODAS LAS MEDIDAS  PRECAUTORIA, Y TAMBIÉN VINO LA PELUQUERA A SU CASA  ACORTARLE EL PELO",manuela iba visitar hija _digit_ cuadras rato medidas precautoria vino peluquera casa acortarle pelo,POSITIVO,R
8196,8197,Hoy hable con su hija Laura y me comento como estaban llevando sus dias nos cuenta q vilma esta muy bien y sus dias la pasa junto a su nieta q vive con ella ...tambien me conto q el municipio le habia lacanzado mercaderia y estaban contentas ya q se sienten acompañadas de igual manera Laura esta preocupada por su trabajo ya q no esta habilitada para hacerlo y le preocupa q se acumilen cuentas el resto todo bien .,hable hija laura llevando vilma pasa nieta vive conto municipio lacanzado mercaderia contentas sienten acompanadas laura preocupada trabajo habilitada preocupa acumilen cuentas resto,NECESIDADES OPERATIVAS,NR
8199,8200,"Llamada al 47945792, error. 
Llamada al 1522532404, celular apagado.",llamada _digit_ error llamada _digit_ celular apagado,NO RELEVANTE,NR
8205,8206,Sigue sin atender,atender,NO RELEVANTE,NR
8209,8210,-,-,NO RELEVANTE,NR
8212,8213,Esta muy preocupado por la situación de la pandemia.,preocupado situacion pandemia,NEGATIVO,R
8217,8218,"Hago contacto por whatsapp, AM no tiene más necesidades que saber si hay algún tipo de asesoramiento u opciones para pasar la cuarentena en otro lugar dada la mala relación con el hijo",contacto whatsapp am necesidades tipo asesoramiento opciones pasar cuarentena dada mala relacion hijo,NECESIDADES OPERATIVAS,NR
8222,8223,SE ENTREGO ALIMENTOS EN DOMICILIO 21/08/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8229,8230,"Se hace seguimiento de AM a quien se le recuerda que para la otra semana (13 de Julio) ya podrá ir a buscar la caja de alimentos, AM agradece contacto, indica que está bien, se acuerda contacto la semana próxima para confirmar que haya podido retirar la caja sin inconveniente, agradece gestión.",seguimiento am recuerda semana _digit_ julio buscar caja alimentos am agradece contacto indica acuerda contacto semana proxima confirmar podido retirar caja inconveniente agradece gestion,NECESIDADES OPERATIVAS,NR
8237,8238,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,_digit_ _digit_ _digit_ entrego alimentos domicilio,NECESIDADES OPERATIVAS,NR
8238,8239,"Se habló con la voluntaria para designarle a la Lic NOBREGA Ines
Inicia 22/5 Fecuencia Semanal",hablo voluntaria designarle lic nobrega inicia _digit_ _digit_ fecuencia semanal,NECESIDADES OPERATIVAS,NR
8242,8243,"Hable nuevamente con el Sr Mercado, va a tratar de ir mañana o sino el lunes a retirar por Florida Oeste. Muchas gracias",hable nuevamente sr mercado tratar manana lunes retirar florida oeste,NECESIDADES OPERATIVAS,NR
8243,8244,Ya me comunique,comunique,NO RELEVANTE,NR
8251,8252,"Lo encontré bien anímicamente, dice que hay que aguantar y cuidarse lo más que se pueda.
Quedamos en volver a hablar la próxima semana. De todos modos, si necesita algo me llama.",encontre animicamente aguantar cuidarse quedamos volver hablar proxima semana modos necesita llama,POSITIVO,R
8252,8253,Se entrega Alimentos en domicilio 7/8/20.,entrega alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8257,8258,Contestó la hija y dijo que su mamá no estaba.,contesto hija mama,NO RELEVANTE,NR
8265,8266,Se entrega alimentos  en domicilio 21/8/20.,entrega alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8275,8276,"Nececita asistencia de Vacunacion a domicilio, viven 5 porsonas todas mayores de 65 años",nececita asistencia vacunacion domicilio viven _digit_ porsonas mayores _digit_ anos,NECESIDADES OPERATIVAS,NR
8278,8279,13/7/2020 Elevé necesidad de caja de alimentos al 147.  Tomaron el pedido y confirmaron que lo envían a su casa.,_digit_ _digit_ _digit_ eleve necesidad caja alimentos _digit_ tomaron pedido confirmaron envian casa,NECESIDADES OPERATIVAS,NR
8282,8283,"29/05/20 - Vuelvo a comunicarme con AM al 22005790, me atiende CRISTINA esposa de AM, justo estaba durmiendo la siesta. Le pido mil disculpas consulto si quiere que llame más tarde, dice que no hay problema. Me pregunta en qué quedó lo que ella había pedido, informo que estaba llamando por el mismo motivo, quería saber si desde la Municipalidad les habían conseguido algo o si le brindaron novedades. Ella dice que Cecilia del área de Desarrollo Social llamó el día de ayer pero en ese momento estaba haciendo la curaciones a su esposo y no era buen momento para hablar, hoy aún no ha vuelto a llamar. Le indico que probablemente llamen más tarde. Como estaba durmiendo la siesta cortamos llamado y sigo sin hacer la FICHA INTEGRAL",_digit_ _digit_ _digit_ - vuelvo comunicarme am _digit_ atiende esposa am justo durmiendo siesta pido mil disculpas consulto llame problema pregunta pedido llamando motivo queria municipalidad conseguido brindaron novedades area desarrollo social llamo curaciones esposo hablar vuelto llamar probablemente llamen durmiendo siesta cortamos llamado sigo ficha integral,NECESIDADES OPERATIVAS,NR
8285,8286,se encuentran bien,encuentran,POSITIVO,R
8289,8290,Esta sola y necesita ayuda,necesita ayuda,NECESIDADES OPERATIVAS,NR
8290,8291,se hablo con  beatriz  se pudo vacunar contra la gripe el marido en Roger todo bien,hablo vacunar gripe marido,POSITIVO,R
8294,8295,"Dolor de rodilla, quiere ir al hospital y no se anima, le hice cambiar de opinión.",dolor rodilla hospital anima hice cambiar opinion,NECESIDADES OPERATIVAS,NR
8296,8297,"Leticia se encuentra bien, más animada.",animada,POSITIVO,R
8300,8301,"La noté de buen ánimo, me comentó que mañana iba a ir a retirar la caja de alimentos pero como ella vive alejado de Florida Oeste, le brindé la información sobre los comedores que también estaban haciendo entregas. Agradeció por todo lo que están haciendo por la familia.",note animo manana iba retirar caja alimentos vive alejado florida oeste brinde informacion comedores entregas agradecio familia,NECESIDADES OPERATIVAS,NR
8302,8303,"Animada ,Solicite el bolson de comida",animada solicite bolson comida,NECESIDADES OPERATIVAS,NR
8307,8308,"Hablamos con su sobrino Roberto, quien indica que la señora está en su domicilio atendida por personal contratado. Que no requiere ayuda de ningun tipo porque las necesidades están cubiertas.",hablamos sobrino roberto indica senora domicilio atendida personal contratado requiere ayuda tipo necesidades cubiertas,NO RELEVANTE,NR
8313,8314,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,_digit_ _digit_ _digit_ entrego alimentos domicilio,NECESIDADES OPERATIVAS,NR
8314,8315,"23/06/20 - Llamo a AM al 1134856514, me atiende. Consulto como se encuentran ella y su hija y si precisan algún tipo de asistencia. Ellas están bien no necesitan nada por el momento, animicamente se encuentra bien. Consulto si sigue pendiente lo del Cardiólogo si aún decide dejarlo para más adelante, me comenta que el Jueves pasado fue al médico y logró que el cardiólogo revisara los estudios que se había realizado y le dijo que había salido todo bien. Le digo que me alegro mucho por la noticia, como veo que se encuentra bien y no precisa nada me despido y le indico que la llamaré la semana que viene. Agradece el llamado y cortamos.",_digit_ _digit_ _digit_ - llamo am _digit_ atiende consulto encuentran hija precisan tipo asistencia necesitan animicamente consulto pendiente cardiologo decide dejarlo comenta jueves medico logro cardiologo revisara estudios salido digo alegro noticia veo precisa despido llamare semana viene agradece llamado cortamos,POSITIVO,R
8325,8326,Sin novedad,novedad,NO RELEVANTE,NR
8327,8328,Se entrego alimentos en domicilio el 08/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8330,8331,"hoy 1 de junio nos comunicamos con laura y me volvio a solicitar la bolsa alimentaria, ya que la necesita y le vino muy bien la primera vez que se le entrego",_digit_ junio comunicamos laura volvio solicitar bolsa alimentaria necesita vino entrego,NECESIDADES OPERATIVAS,NR
8335,8336,"la llame charlamos me conto un poco de su vida,es celiaca",llame charlamos conto vida celiaca,NEUTRAL,NR
8336,8337,No pude comunicarme,pude comunicarme,NO RELEVANTE,NR
8337,8338,Llamo a las 17:54 hs. Me atiende el AM y me pide si puedo volver a llamar a las 20hs.,llamo _digit_ _digit_ hs atiende am pide volver llamar _digit_hs,NO RELEVANTE,NR
8348,8349,bien se acompaña con su esposa. sigue haciendo cosas para la casa,acompana esposa casa,POSITIVO,R
8354,8355,La llamé para preguntarle si sabía si le habían entregado a su vecino Guillermo la mercadería.,llame preguntarle sabia entregado vecino guillermo mercaderia,NO RELEVANTE,NR
8355,8356,La Señora Flores Inés se encuentra bien .,senora flores,POSITIVO,R
8356,8357,se encuentran bien,encuentran,POSITIVO,R
8357,8358,"Sigue bien, se cuida del frío y me comenta que hay infectados en el barrio, esta bien asistida por los familiares.",cuida frio comenta infectados barrio asistida familiares,POSITIVO,R
8360,8361,CAJA A DOMICILIO,caja domicilio,NECESIDADES OPERATIVAS,NR
8371,8372,Sin novedad,novedad,NO RELEVANTE,NR
8375,8376,"Tranquila, hace preguntas las cuales contesto orientandola, sin cambios significativos, charla amena y de contencion",tranquila preguntas contesto orientandola cambios significativos charla contencion,NEUTRAL,NR
8377,8378,"PRIMENTEL. Llamado 12:30 y 12:00hs, sin contestar.",primentel llamado _digit_ _digit_ _digit_ _digit_hs contestar,NO RELEVANTE,NR
8379,8380,Llamado para charlar,llamado charlar,NO RELEVANTE,NR
8382,8383,22/6 no se encuentra disponible el teléfono. Llamó en una semana,_digit_ _digit_ disponible telefono llamo semana,NO RELEVANTE,NR
8385,8386,quedamos en hablar nuevamente a la brevedad para avanzar con sus necesidades de asistencia,quedamos hablar nuevamente brevedad avanzar necesidades asistencia,NECESIDADES OPERATIVAS,NR
8388,8389,Sin novedad,novedad,NO RELEVANTE,NR
8400,8401,Estaba bien. Iba a salir a hacer un trámite. No necesitaba nada.,iba salir tramite necesitaba,POSITIVO,R
8401,8402,Llamo y me da ocupado. Volveré a llamar,llamo ocupado volvere llamar,NO RELEVANTE,NR
8404,8405,Hablamos sobre la vacuna del coronavirus,hablamos vacuna coronavirus,NEUTRAL,NR
8408,8409,HABLE CON  SEFERINO  HOY ES EL CUMPLEAÑOS Y ESTA EN EL NEGOCIO ESTA  MUY  BIEN,hable seferino cumpleanos negocio,POSITIVO,R
8411,8412,"Hablé con ella, está bien, no necesita nada de nosotros. Pablo también está bien, pero necesita urgente un par de zapatos (son especiales, deben hacerle una adaptación) no hay zapaterías abiertas.",hable necesita pablo necesita urgente par zapatos especiales hacerle adaptacion zapaterias abiertas,NECESIDADES OPERATIVAS,NR
8416,8417,"Me atendió pero estaba por entrar al banco.
Lo llamaré más tarde.",atendio entrar banco llamare,NO RELEVANTE,NR
8417,8418,Esta muy angustiada y nerviosa por toda la situación que estamos atravesando.  Charlamos un poco y anoto mi celular por cualquier cosa que precise,angustiada nerviosa situacion atravesando charlamos anoto celular cosa precise,NEGATIVO,R
8420,8421,"Este informe resumirá lo que resta hacer con cada integrante de la familia.
Martín: Lo atiende la Asistente social Sra. Mercedes. Se realizará el eco doppler en Burman, se lo llevará al Dr. Crocco y le preguntará dónde pueden realizarle la biopsia del dedo. Con esos dos estudios irá a ver al dr. Machado y pedirá que lo asesore sobre la documentación que debe presentar  para gestionar su CUD.  Una vez obtenido puede tramitar en Pami una pensión por invalidez y recibir gratis la medicación que requiere su enfermedad.  Pablo: su asistente social es la Sra. Teresa. está gestionando la atención de una psicóloga para ponerlo en manos de un psiquiatra. De acuerdo a lo que informe este profesional podría gestionar el CUD y posteriormente en Pami su pensión. Su mamá tiene Pami y su hija le paga una Obra Social.  Una vez que los hijos se encaminen ella podrá llevar adelante su hogar sin nuestra ayuda",informe resumira resta integrante familia atiende asistente social mercedes realizara eco doppler burman llevara dr crocco preguntara realizarle biopsia dedo estudios ira dr machado pedira asesore documentacion presentar gestionar cud obtenido tramitar pami pension invalidez recibir gratis medicacion requiere enfermedad pablo asistente social teresa gestionando atencion psicologa ponerlo manos psiquiatra acuerdo informe profesional gestionar cud posteriormente pami pension mama pami hija paga obra social hijos encaminen hogar ayuda,NO RELEVANTE,NR
8422,8423,Sin novedad,novedad,NO RELEVANTE,NR
8424,8425,"Osvaldo retire la caja de alimentos el 5-5-20 , quedo muy contento porque dice que tiene un poco de cada cosa. Me pidio si podia ir a acompañarlo porque le daba verguenza. Lo espere en yrigoyen 4848 y retiro junto a su hija.",osvaldo retire caja alimentos _digit_-_digit_-_digit_ contento cosa pidio podia acompanarlo daba verguenza espere yrigoyen _digit_ retiro hija,NECESIDADES OPERATIVAS,NR
8428,8429,"Esta muy bien de animo, contenta porque le comente que hoy por la tarde la psicologa Sandra se iba a poner en contacto con ella.",animo contenta comente psicologa iba contacto,NECESIDADES OPERATIVAS,NR
8431,8432,hablamos por whatsapp,hablamos whatsapp,NO RELEVANTE,NR
8438,8439,Indica que tiene problemas en cuanto a la linea telefónica y que me comunique mañana 12/05.,indica problemas linea telefonica comunique manana _digit_ _digit_,NO RELEVANTE,NR
8439,8440,"Me he comunicado una vez más con Josefina, le quedan dos sesiones para finalizar la rehabilitación kinesiológica de la mano. Toma todos los recaudos necesarios a la hora de ir al médico. Se encuentra pasando la cuarentena con su marido y mantienen el contacto, telefónicamente, con sus parientes cercanos.",comunicado josefina quedan sesiones finalizar rehabilitacion kinesiologica mano toma recaudos necesarios hora medico pasando cuarentena marido mantienen contacto telefonicamente parientes cercanos,NEUTRAL,NR
8442,8443,Se le comunicó a la voluntaria la designación de la Lic LEON Fernanda,comunico voluntaria designacion lic fernanda,NECESIDADES OPERATIVAS,NR
8445,8446,animada,animada,POSITIVO,R
8446,8447,Hablé c la Sra Juana se encuentra bien. Con ánimo. Todo bien,hable juana animo,POSITIVO,R
8451,8452,La Señora Beatriz Dib se encuentra bien.,senora dib,POSITIVO,R
8453,8454,MARIA DEL CARMEN BIEN HIZO UNA RICA SALSA PARA LOS NOQUIS QUE ALMORZO HOY,carmen rica salsa noquis almorzo,POSITIVO,R
8460,8461,No me pude comunicar.,pude comunicar,NO RELEVANTE,NR
8461,8462,se encuentran bien de animo todo tranquilo y contenidos por la familia,encuentran animo tranquilo contenidos familia,POSITIVO,R
8463,8464,"todo bien, sin novedades",novedades,POSITIVO,R
8466,8467,Nadie contestó,contesto,NO RELEVANTE,NR
8474,8475,Sin novedad,novedad,NO RELEVANTE,NR
8476,8477,"Sigue sin recibir la caja de alimentos!!!! Cada ver que la va a buscar la retiro un ""Concejal"" y no le dan nada. Hasta la fecha, la única que recibió, fue la que yo pude retirar. Una verguenza",recibir caja alimentos buscar retiro concejal fecha unica recibio pude retirar verguenza,NECESIDADES OPERATIVAS,NR
8477,8478,"Se recibe notificación por parte de la municipalidad por la segunda entrega de la caja de alimentos, se le notifica a AM quien indica que la acaba de recibir, consulta si se están haciendo entrega de lavandina, le indico que por el momento son solo alimentos pero puedo consultar, agradece.",recibe notificacion municipalidad entrega caja alimentos notifica am indica acaba recibir consulta entrega lavandina alimentos consultar agradece,NECESIDADES OPERATIVAS,NR
8480,8481,Llame y no me contestaron. Deje mensaje en el contestador. Eran las 12 y 50.,llame contestaron deje mensaje contestador _digit_ _digit_,NO RELEVANTE,NR
8491,8492,DE ENTREGO ALIMENTOS EN DOMICILIO EL DIA 14/08/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8493,8494,DE BUEN ANIMO,animo,POSITIVO,R
8501,8502,"Necesidad de Chapas, todavía no se evaluó a través de la asistencia Social de Habitat el estado de la vivienda del AM.",necesidad chapas evaluo asistencia social habitat vivienda am,NECESIDADES OPERATIVAS,NR
8502,8503,SE ENTREGO ALIMENTOS EN DOMICILIO 21/08/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8512,8513,"Charlamos del clima, tiene mucho frío pero está de buen humor,  mira la tele películas viejas y es muy alegre.",charlamos clima frio humor mira tele peliculas viejas alegre,POSITIVO,R
8517,8518,"26/06/20 - Llamo a AM al 4790-5916, hablo con esposa NANCY. Me agradece por la caja,a la recibieron a eso de las 11 de la mañana. Me alegra que les haya llegado. Consulto si estarían interesados en tener la caja regularmente, la entrega es cada 15 días, me indica que si.  Agendaré entonces la nueva entrega. También le comento que posiblemente la Municipalidad comience a hacer entrega de productos de limpieza, si esto es así ellos también estarían interesados. Ella por el momento sigue comprando un tanto y otro hace preparados caseros. Hablamos un rato sobre la cuarentena y nos despedimos hasta la semana que viene.",_digit_ _digit_ _digit_ - llamo am _digit_-_digit_ hablo esposa agradece caja recibieron _digit_ manana llegado consulto interesados caja regularmente entrega _digit_ indica agendare entrega posiblemente municipalidad comience entrega productos limpieza interesados comprando preparados caseros hablamos rato cuarentena despedimos semana viene,NECESIDADES OPERATIVAS,NR
8520,8521,Se encuentra bien de salud. No necesita nada por el momento. Se pacta nuevo llamado dentro de unos dias,salud necesita pacta llamado,POSITIVO,R
8523,8524,Llenamos la ficha integral para las videollamadas pero no le interesa participar.,llenamos ficha integral videollamadas interesa participar,NO RELEVANTE,NR
8524,8525,se entrega material cognitivo en domicilio 31/7/20.,entrega material cognitivo domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8526,8527,Le pasé información remitida por mail para el retiro del bolsón de alimentos en forma presencial.,pase informacion remitida mail retiro bolson alimentos forma presencial,NECESIDADES OPERATIVAS,NR
8531,8532,"Llamado telefonico y mensaje de texto con fecha 10 de julio 2020 17.00 hs, con resultado negativo, se sugiere procurar nuevas vias de contacto.",llamado telefonico mensaje texto fecha _digit_ julio _digit_ _digit_ _digit_ hs resultado negativo sugiere procurar vias contacto,NO RELEVANTE,NR
8543,8544,"Hable con Lucia  dentro de la charla me dijo que en el dia de mañana ,pasaria su hijo a retirar  la caja de alimentos por la calle libertad 3431 .",hable charla manana pasaria hijo retirar caja alimentos calle libertad _digit_,NECESIDADES OPERATIVAS,NR
8562,8563,"Se encontraba bien por hacer unas empanadas de carne y apio y queso, hablo con el hijo que le contó lo que hizo un budín de naranja que le dijo que esta semana que tiene que venir para esta zona así que le dijo que le prepare el tupper con todas las cosas ricas..la tiene un poco preocupada todo el pico que esta empezando a subir pero hay que cuidarse mas que nunca.. hablamos de un poco de como hay que manejarse hablamos que tanto ella como yo tratamos   de hacer las compras online  me paso un numero de verduleria y yo le pase uno de la carnicería, había salido a caminar la semana pasada dice que se dio cuenta de su poco estado de físico ajjaja  que no podía llegar a maipu que vive a pocas cuadras igualmente no va salir mas por que los números están avanzando muy rápido y eso le da miedo(verduelria lucila 155742-2479 )
Me contó que a la nieta le regalaron un perrito que es muy lindo y esta muy contenta hablamos mucho de la vida en general me agradeció como siempre los llamados que se ríe mucho con migo y la pasa bien hablando de las cosas de la vida y es una compañía muy linda en estos momentos hablamos durantre 40 min y quedamos en hablar el 27/05.",encontraba empanadas carne apio queso hablo hijo conto budin naranja semana venir zona prepare tupper ricas preocupada pico empezando subir cuidarse hablamos manejarse hablamos tratamos compras online paso numero verduleria pase carniceria salido caminar semana fisico ajjaja podia llegar maipu vive cuadras igualmente salir numeros avanzando rapido miedo verduelria _digit_-_digit_ conto nieta regalaron perrito lindo contenta hablamos vida agradecio llamados rie migo pasa hablando vida compania linda momentos hablamos durantre _digit_ quedamos hablar _digit_ _digit_,NEGATIVO,R
8566,8567,Sin novedad,novedad,NO RELEVANTE,NR
8579,8580,SE ENTREGO ALIMENTOS EN DOMICILIO EL 03/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8581,8582,"Me comentó que retiró caja con productos de limpieza y de alimentos. Agradeció muchísimo la calidad de los alimentos; que si bien son de marca poco conocida son muy buenos. Ponderó los fideos, el aceite y estaba contenta por que la yerba es la que ella usa. Me mando fotos para que vea la marca de los fideos y el aceite. Muchas gracias",retiro caja productos limpieza alimentos agradecio muchisimo calidad alimentos; marca conocida pondero fideos aceite contenta yerba mando fotos vea marca fideos aceite,NECESIDADES OPERATIVAS,NR
8585,8586,SE ENTREGO ALIMENTOS EN DOMICILIO EL 24/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8596,8597,"HOY TUVE UN NUEVO CONTACTO TELEFÓNICO Y ME PREGUNTARON POR LA TABLET... ASÍ QUE LOS ORIENTE. 
ELLOS SIGUEN MUY BIEN POR SUERTE",contacto telefonico preguntaron tablet oriente siguen suerte,POSITIVO,R
8597,8598,Se entrego alimentos en domicilio el 08/07/2020,entrego alimentos domicilio _digit_ _digit_ _digit_,NECESIDADES OPERATIVAS,NR
8604,8605,tiene gente que la asista,gente asista,NO RELEVANTE,NR
8608,8609,"esta muy bien 
la presidenta del club le llevo una caja de comida
y le pase los datos para que vaya a buscar la caja de alimentos a yrigoyen 4848",presidenta club llevo caja comida pase datos buscar caja alimentos yrigoyen _digit_,NECESIDADES OPERATIVAS,NR
8613,8614,Al momento de comunicarme la operadora me informa que el número al cual estoy llamando no corresponde a un abonado en servicio.-,comunicarme operadora informa numero llamando corresponde abonado servicio -,NO RELEVANTE,NR
8616,8617,"el numero de cel 1536493030 no corresponde a un abonado en servicio.
El numero 1520313104 es de una vecina de Marta quien informo que Marta se encuentra bien, contenida, que no esta viviendo sola, no aclaro con quien, y que tanto ella como los hijos la asisten.",numero _digit_ corresponde abonado servicio numero _digit_ vecina contenida viviendo aclaro hijos asisten,POSITIVO,R
8619,8620,"llame repetidas veces en el dia de hoy, no pude contactarme. volvere a intentar luego.",llame repetidas pude contactarme volvere,NO RELEVANTE,NR
8621,8622,1er llamado,_digit_er llamado,NO RELEVANTE,NR
8624,8625,"en el día de la fecha me comunico con jorge, le pase el nuevo cuadernos con actividades para hacer vía zoo. no estaba muy entusiasmado pero lo insistí para que lo pensara y viera si alguna actividad lo podía llegar a enganchar. me ofrecí ayudarlo anotarse ya que el no tiene mucho manejo de Internet mas que lo básico. 
 yo al dia de la fecha sigo sin respuestas por el pedido que realice por sus medicamentos . mande un mail con todo lo requerido",fecha comunico jorge pase cuadernos actividades via zoo entusiasmado insisti pensara viera actividad podia llegar enganchar ofreci ayudarlo anotarse manejo internet basico fecha sigo respuestas pedido realice medicamentos mande mail requerido,NECESIDADES OPERATIVAS,NR
8629,8630,"llamado a  Maria holmerberg , se dejo mensaje",llamado holmerberg mensaje,NO RELEVANTE,NR
8630,8631,no atiende llamado,atiende llamado,NO RELEVANTE,NR
8634,8635,"Hablo con Libertad. Vive sola y anda en silla de ruedas, no tiene familiares/vecinos/amigos que puedan ayudarla. Necesita alguien que le haga los trámites/compras. En el banco no le permiten más cobrar por ventanilla, le dicen que tiene que habilitar su tarjeta de débito (el miércoles 27/5 debe ir)y le cuesta mucho ir sola porque no sabe usar el cajero y no le quiere dar su clave al remisero que la lleva al banco. También necesitaría que alguien le compre los remedios. Solo sale una vez por mes para ir a cobrar y para comprar remedios. Ella antes tenía a su ex marido como apoderado pero ahora él se encuentra internado porque también es mayor, y ya no le puede hacer los trámites. En cuanto a la comida, tiene un conocido cerca a quien le compra comidas (4 por día ya que es diabética y debe seguir un régime específico) Pide si existe la posibilidad de que algún voluntario la ayude con estos trámites, dice que sería solo una vez al mes y que ella podría pagar un bono si la municipalidad provee. Ella lo dice porque su caso es especial, no tiene a nadie y no puede moverse.",hablo libertad vive anda silla ruedas familiares vecinos amigos puedan ayudarla necesita alguien haga tramites compras banco permiten cobrar ventanilla habilitar tarjeta debito miercoles _digit_ _digit_ cuesta cajero clave remisero banco necesitaria alguien compre remedios sale mes cobrar comprar remedios marido apoderado internado tramites comida conocido compra comidas _digit_ diabetica seguir regime especifico pide posibilidad voluntario ayude tramites mes pagar municipalidad provee caso especial moverse,NECESIDADES OPERATIVAS,NR
8641,8642,Sin novedad,novedad,NO RELEVANTE,NR
8644,8645,"Adulto Mayor se encuentra bien de salud en compañía de su esposa, persiste con la necesidad alimentaria ya que se encuentra sin poder salir a trabajar  por ser un trabajador informal.",adulto salud compania esposa persiste necesidad alimentaria salir trabajar trabajador informal,NECESIDADES OPERATIVAS,NR
8648,8649,"La señora se encuentra mejor de animo, empezó con clases de zoom dictadas por el centro de día, (3 veces por día) si bien no las puede seguir mucho por su situación de salud delicada, disfruta de ver a sus pares. Con las recetas pudo conseguir ayuda con un familiar.",senora animo empezo clases zoom dictadas centro _digit_ seguir situacion salud delicada disfruta pares recetas ayuda familiar,NEGATIVO,R
