,id,texto,etiqueta_final,texto_ed,etiqueta_etapa0
7294,7295,Con Prudencia no hablamos mucho sino cada 10 días o 15 pero ella está bien. Nos comunicamos x WhatsApp .,POSITIVO,con prudencia no hablamos mucho sino cada _digit_ dias o _digit_ pero ella esta bien nos comunicamos x whatsapp ,R
7295,7296,"pudo retirar la caja alimentaria en la dirección que le pase  Yrigoyen 4848, esta muy conforme 
Me consulta si el tomógrafo del  hospital esta funcionando.
Voy a averiguar en el 4513-6624",NECESIDADES OPERATIVAS,pudo retirar la caja alimentaria en la direccion que le pase yrigoyen _digit_ esta muy conforme 
me consulta si el tomografo del hospital esta funcionando 
voy a averiguar en el _digit_-_digit_,NEC_OP
7296,7297,"05/06/20 - Nuevo AM que ya tenía Voluntario asignado: MARIA FLORENCIA GARCÍA, pero dejó el programa. Intengo comunicarme con AM al 1562457791 pero N/A x2",NO RELEVANTE,_digit_ _digit_ _digit_ - nuevo am que ya tenia voluntario asignado maria florencia garcia pero dejo el programa intengo comunicarme con am al _digit_ pero n a x_digit_,NR
7308,7309,todo en orden - llamado el domingo - POR DIA DEL ABUELO - FELICIDADES,POSITIVO,todo en orden - llamado el domingo - por dia del abuelo - felicidades,R
7310,7311,"Se encuentra bien, agradecida porque recibió la caja de alimentos. Me solicitó acompañarla al Banco a cobrar su jubilación en caso que no pueda ir con su amiga. Todo ok.",NECESIDADES OPERATIVAS,se encuentra bien agradecida porque recibio la caja de alimentos me solicito acompanarla al banco a cobrar su jubilacion en caso que no pueda ir con su amiga todo ok ,NEC_OP
7315,7316,"ESTA MUY BIEN 
SE COMPRO BICI FIJA...
VIVE CON SU MARIDO",POSITIVO,esta muy bien 
se compro bici fija  
vive con su marido,R
7326,7327,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 31/07/2020,NECESIDADES OPERATIVAS,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,NEC_OP
7329,7330,"Luchandola con la enfermedad del marido, a pesar de eso se la escucha bien, tiene mucha fuerza.",NEGATIVO,luchandola con la enfermedad del marido a pesar de eso se la escucha bien tiene mucha fuerza ,R
7330,7331,"bien de ánimo, esperando su caja de alimentos.",NECESIDADES OPERATIVAS,bien de animo esperando su caja de alimentos ,NEC_OP
7333,7334,Nunca pudimos establecer contacto con esta persona.,NO RELEVANTE,nunca pudimos establecer contacto con esta persona ,NR
7338,7339,La señora me informa que la caja de alimentos aún no ha llegado. Gracias,NECESIDADES OPERATIVAS,la senora me informa que la caja de alimentos aun no ha llegado gracias,NEC_OP
7346,7347,Está recién operada de la cadera y necesita usar pañales pero le está costando mucho pagarlos ya que cobra la jubilación mínima. Llamé al 147 para avisar y realizar pedido de pañales.,NECESIDADES OPERATIVAS,esta recien operada de la cadera y necesita usar panales pero le esta costando mucho pagarlos ya que cobra la jubilacion minima llame al _digit_ para avisar y realizar pedido de panales ,NEC_OP
7350,7351,No consigue la vacuna neumo 23 por ningún lado y eso la preocupa.,NEGATIVO,no consigue la vacuna neumo _digit_ por ningun lado y eso la preocupa ,R
7357,7358,Llame y me encontré con el buzón claro. Llamare mas tarde,NO RELEVANTE,llame y me encontre con el buzon claro llamare mas tarde,NR
7358,7359,No contesta los llamados,NO RELEVANTE,no contesta los llamados,NR
7364,7365,"Le gusta que la llame, vive sola y la comunicacion la distrae un poco
Bien de salud, esperando regresar a la normalidad
Se habla de todo un poco",NEUTRAL,le gusta que la llame vive sola y la comunicacion la distrae un poco
bien de salud esperando regresar a la normalidad
se habla de todo un poco,NR
7372,7373,"Desorganización en la entrega del bolson de comida que pasado los 23 días aun no recibió el 2do bolson y tampoco pudo retirar los articulos de limpieza y pidio si pueden enviarselo. 
La señora se encuentra muy disgustada con la municipalidad por tal motivo.",NECESIDADES OPERATIVAS,desorganizacion en la entrega del bolson de comida que pasado los _digit_ dias aun no recibio el _digit_do bolson y tampoco pudo retirar los articulos de limpieza y pidio si pueden enviarselo 
la senora se encuentra muy disgustada con la municipalidad por tal motivo ,NEC_OP
7376,7377,Se encuentra bien. Esperando los trámites de Pami para la cama ortopédica para el esposo.,POSITIVO,se encuentra bien esperando los tramites de pami para la cama ortopedica para el esposo ,R
7383,7384,"Saber como se encontraba, y charla diaria",NEUTRAL,saber como se encontraba y charla diaria,NR
7384,7385,"Estaba bien de animo, estuvimos charlando de como estuvo esta semana y de las cosas que esta realizando en su hogar. Tiene habilidad en remodelar arreglar las cosas.",POSITIVO,estaba bien de animo estuvimos charlando de como estuvo esta semana y de las cosas que esta realizando en su hogar tiene habilidad en remodelar arreglar las cosas ,R
7385,7386,"Agradecida por el llamado, esta bien y que esta contenida por su familia y amigos.
no necesita nada",POSITIVO,agradecida por el llamado esta bien y que esta contenida por su familia y amigos 
no necesita nada,R
7386,7387,EL señor explica que no está interesado en participar del programa,NO RELEVANTE,el senor explica que no esta interesado en participar del programa,NR
7392,7393,"se encuentra bien aprovechando los días de sol para podar sus plantas, le hice la encuesta y no utiliza tecnologias no esta interesada en actividades, habla ,mucho por tekefono, mira canales de tv convencional.",POSITIVO,se encuentra bien aprovechando los dias de sol para podar sus plantas le hice la encuesta y no utiliza tecnologias no esta interesada en actividades habla mucho por tekefono mira canales de tv convencional ,R
7396,7397,lE AVISE QUE EN LA SEMANA LE ENTREGABAN LA CAJA Y ME AGRADECIO X OCUPARME.,NECESIDADES OPERATIVAS,le avise que en la semana le entregaban la caja y me agradecio x ocuparme ,NEC_OP
7398,7399,"DAFLON un medicamento que PAMI se lo provee con el descuento 800 insufeciencia venosa severa crónica y stent. Situación de riesgo. 

ARREGLOS EN LA CASA, BASICA, HUMEDAD, AGUA QUE CAE DEL TECHO",NECESIDADES OPERATIVAS,daflon un medicamento que pami se lo provee con el descuento _digit_ insufeciencia venosa severa cronica y stent situacion de riesgo 

arreglos en la casa basica humedad agua que cae del techo,NEC_OP
7399,7400,SE ENTREGO ALIMENTOS EN DOMICILIO EL 17/07/2020,NECESIDADES OPERATIVAS,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NEC_OP
7402,7403,La Señora Beatriz Dib se encuentra bien .,POSITIVO,la senora beatriz dib se encuentra bien ,R
7403,7404,"Se encuentra bien, de buen ánimo.",POSITIVO,se encuentra bien de buen animo ,R
7412,7413,se encuentran bien de buen animo y contenidos por la familia,POSITIVO,se encuentran bien de buen animo y contenidos por la familia,R
7414,7415,"Norma necesita que se le mande el bolson de comida en forma periódica. Dice que hablo con LINA y que ellase ocupo de mandarselo pero no hay una regularidad en el envio. Muy amorosa. Pero casi no ve, y sale muy poco. Neceista de nuestra ayuda con los bolsones. Quede que la llamaba en 10 dias.",NECESIDADES OPERATIVAS,norma necesita que se le mande el bolson de comida en forma periodica dice que hablo con lina y que ellase ocupo de mandarselo pero no hay una regularidad en el envio muy amorosa pero casi no ve y sale muy poco neceista de nuestra ayuda con los bolsones quede que la llamaba en _digit_ dias ,NEC_OP
7427,7428,"Llame al número de línea q figura y me envió a la casilla de mensajes en tres ocasiones, realizado a las 11:16 y 11:18 hs.",NO RELEVANTE,llame al numero de linea q figura y me envio a la casilla de mensajes en tres ocasiones realizado a las _digit_ _digit_ y _digit_ _digit_ hs ,NR
7429,7430,Todo en orden,POSITIVO,todo en orden,R
7431,7432,"03/06 - Llamo a AM, pero sin respuesta alguna en dos ocasiones. Verifico en el caso y Voluntaria informo que requería asistencia psicológica, por lo tanto lo dejo asentado en las acciones.",NECESIDADES OPERATIVAS,_digit_ _digit_ - llamo a am pero sin respuesta alguna en dos ocasiones verifico en el caso y voluntaria informo que requeria asistencia psicologica por lo tanto lo dejo asentado en las acciones ,NEC_OP
7433,7434,19/8 Hice reclamo al 147 y mail de voluntarios.  Avisé a la AM por whatsapp,NECESIDADES OPERATIVAS,_digit_ _digit_ hice reclamo al _digit_ y mail de voluntarios  avise a la am por whatsapp,NEC_OP
7436,7437,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020,NECESIDADES OPERATIVAS,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,NEC_OP
7447,7448,Continuamos la comunicación telefónica. Por el momento no necesita nada. Está tratando de conseguir la vacuna para su esposo.,NEUTRAL,continuamos la comunicacion telefonica por el momento no necesita nada esta tratando de conseguir la vacuna para su esposo ,NR
7451,7452,La llamé para ver como estaba. Se había caído el jueves pasado pero estaba bien. No hizo falta que fuera al hospital ni nada. Su hija la estaba asistiendo.,NEUTRAL,la llame para ver como estaba se habia caido el jueves pasado pero estaba bien no hizo falta que fuera al hospital ni nada su hija la estaba asistiendo ,NR
7458,7459,"Esta bien, el familiar internado continua delicado, le gusta la larga charla que tuvimos, saluda por el día del amigo y agradece que la llame.",NEGATIVO,esta bien el familiar internado continua delicado le gusta la larga charla que tuvimos saluda por el dia del amigo y agradece que la llame ,R
7460,7461,"Me atendió el marido, me dijo que la sra. es discapacitada. El problema que tienen es que fue a retirar la caja de alimentos y no se la dieron porque la hermana de su esposa, la retira pero no vive en el mismo domicilio, y al no haber hecho el cambio de domicilio en el dni, no le entregan la caja a ellos. Voy a comunicarme con ellos nuevamente cuando averigüe que se puede hacer en este caso.",NECESIDADES OPERATIVAS,me atendio el marido me dijo que la sra es discapacitada el problema que tienen es que fue a retirar la caja de alimentos y no se la dieron porque la hermana de su esposa la retira pero no vive en el mismo domicilio y al no haber hecho el cambio de domicilio en el dni no le entregan la caja a ellos voy a comunicarme con ellos nuevamente cuando averigue que se puede hacer en este caso ,NEC_OP
7462,7463,DE ENTREGO ALIMENTOS EN DOMICILIO EL DIA 14/08/2020,NECESIDADES OPERATIVAS,de entrego alimentos en domicilio el dia _digit_ _digit_ _digit_,NEC_OP
7463,7464,"Hablamos un rato, se encuentra bien. Me dijo que el lunes va a buscar el bolsón de alimentos/limpieza.",POSITIVO,hablamos un rato se encuentra bien me dijo que el lunes va a buscar el bolson de alimentos limpieza ,R
7464,7465,Sin novedad,NO RELEVANTE,sin novedad,NR
7465,7466,"El llamado fue para saber como se sentia , estaba medio resfriada",NEUTRAL,el llamado fue para saber como se sentia  estaba medio resfriada,NR
7466,7467,"Desde el 15 de marzo que no sale de la casa. Hoy salió por primera vez para vacunarse ( no pudo, va a volver a probar mañana) Está de buen animo y no necesita asistencia. Voy a volver a llamar en unos días para asegurar que se dio la vacuna. Se mostró agradecida por el llamado. Vive con el marido y habla a diario con su familia por videollamadas",POSITIVO,desde el _digit_ de marzo que no sale de la casa hoy salio por primera vez para vacunarse  no pudo va a volver a probar manana esta de buen animo y no necesita asistencia voy a volver a llamar en unos dias para asegurar que se dio la vacuna se mostro agradecida por el llamado vive con el marido y habla a diario con su familia por videollamadas,R
7469,7470,No pude comunicarme,NO RELEVANTE,no pude comunicarme,NR
7485,7486,Se realiza el reclamo correspondiente al envío de alimentos a domicilio,NECESIDADES OPERATIVAS,se realiza el reclamo correspondiente al envio de alimentos a domicilio,NEC_OP
7495,7496,"Florentino se encuentra muy bien de ánimo. Se cuida mucho del frío por su EPOC, 
y prácticamente no sale",POSITIVO,florentino se encuentra muy bien de animo se cuida mucho del frio por su epoc 
y practicamente no sale,R
7496,7497,SE ENTREGO MATERIAL COGNITIVO EN DOMICILIO EL 24/07/2020,NECESIDADES OPERATIVAS,se entrego material cognitivo en domicilio el _digit_ _digit_ _digit_,NEC_OP
7501,7502,"Estimada: hemos enviado la solicitud del envío de medicamentos a domicilio a la Dir, de Atención Primaria de Salud para que puedan dar respuesta por su parte. Saludos!",NECESIDADES OPERATIVAS,estimada hemos enviado la solicitud del envio de medicamentos a domicilio a la dir de atencion primaria de salud para que puedan dar respuesta por su parte saludos,NEC_OP
7504,7505,"Charla para saber de su estado de salud le hace bien que la llame ,ella vive sola .",POSITIVO,charla para saber de su estado de salud le hace bien que la llame ella vive sola ,R
7506,7507,"Salta el contestador, no deje mensaje, la llamo durante la tarde.",NO RELEVANTE,salta el contestador no deje mensaje la llamo durante la tarde ,NR
7509,7510,Sin novedad,NO RELEVANTE,sin novedad,NR
7513,7514,Se entrego alimentos en domicilio el 28/08/2020,NECESIDADES OPERATIVAS,se entrego alimentos en domicilio el _digit_ _digit_ _digit_,NEC_OP
7514,7515,"Refiere su pareja, Norta, que el fue a buscar alimentos en Hipolito Yrigoyen 4848 y no quisieron darle, que lo sacaron sumbando. La mujer, Nora es quien habla siempre conmigo refiriendo cada vez que llamo, que el no esta y suele enojarse con ella si le cuenta de mi llamado.",NECESIDADES OPERATIVAS,refiere su pareja norta que el fue a buscar alimentos en hipolito yrigoyen _digit_ y no quisieron darle que lo sacaron sumbando la mujer nora es quien habla siempre conmigo refiriendo cada vez que llamo que el no esta y suele enojarse con ella si le cuenta de mi llamado ,NEC_OP
7523,7524,HABLE CON MARIA Y ESTA MUY BIEN PASO UN LIDO FIN DE SEMANA CON SU FAMILIA,POSITIVO,hable con maria y esta muy bien paso un lido fin de semana con su familia,R
7524,7525,Sin novedad,NO RELEVANTE,sin novedad,NR
7526,7527,Llamé al móvil y directamente da el contestador.,NO RELEVANTE,llame al movil y directamente da el contestador ,NR
7528,7529,SE ENTREGO TUTORIALES 1 EL 28/08/2020,NECESIDADES OPERATIVAS,se entrego tutoriales _digit_ el _digit_ _digit_ _digit_,NEC_OP
7531,7532,Todo en orden,POSITIVO,todo en orden,R
7532,7533,"Se hace primer contacto con AM después de no haber tenido éxito días anteriores, indica que no requiere ayuda ni asistencia, agradece el llamado.",NO RELEVANTE,se hace primer contacto con am despues de no haber tenido exito dias anteriores indica que no requiere ayuda ni asistencia agradece el llamado ,NR
7535,7536,No responde el tel.,NO RELEVANTE,no responde el tel ,NR
7538,7539,"Hablé con Nieta, la abuela vive en la casa, pero ella no atiende.
Ref que al momento desconoce si la Abuela tiene necesidades.La mamá no está en la casa.",NO RELEVANTE,hable con nieta la abuela vive en la casa pero ella no atiende 
ref que al momento desconoce si la abuela tiene necesidades la mama no esta en la casa ,NR
7540,7541,Sin novedad,NO RELEVANTE,sin novedad,NR
7546,7547,"Preocupada porque es la segunda vez que me entra contestador y no tengo devoluciòn de llamado. 
Quizás se haya mudado con las hijas.-",NO RELEVANTE,preocupada porque es la segunda vez que me entra contestador y no tengo devolucion de llamado 
quizas se haya mudado con las hijas -,NR
7550,7551,"con norma hablamos hoy, ella esta asistida por su hija.
por esa razon los llamados son muy esporadicos. ella tiene mi celu por cualquier urgencia que se le presente",NEUTRAL,con norma hablamos hoy ella esta asistida por su hija 
por esa razon los llamados son muy esporadicos ella tiene mi celu por cualquier urgencia que se le presente,NR
7559,7560,Sin novedad,NO RELEVANTE,sin novedad,NR
7565,7566,Sin novedad,NO RELEVANTE,sin novedad,NR
7566,7567,Charla sobre caja de alimentos mañana se retira,NECESIDADES OPERATIVAS,charla sobre caja de alimentos manana se retira,NEC_OP
7570,7571,"Hablé con Maria, todo ok",POSITIVO,hable con maria todo ok,R
7573,7574,"Muy bien de ánimo, a pesar de las noticias del Covid en CABA, está muy pendiente y contenta con la idea de su ensayo y/o futuro libro de huerta.",POSITIVO,muy bien de animo a pesar de las noticias del covid en caba esta muy pendiente y contenta con la idea de su ensayo y o futuro libro de huerta ,R
7576,7577,No corresponde a un abonado en servicio,NO RELEVANTE,no corresponde a un abonado en servicio,NR
7578,7579,El Sr. Estaba mirando una película y se encontraba muy tranquilo,POSITIVO,el sr estaba mirando una pelicula y se encontraba muy tranquilo,R
7581,7582,12/06/2020 SE ENTREGO ALIMENTOS EN DOMICILIO,NECESIDADES OPERATIVAS,_digit_ _digit_ _digit_ se entrego alimentos en domicilio,NEC_OP
7584,7585,No contesto el llamado. Suena tono como ocupado o desconectado.,NO RELEVANTE,no contesto el llamado suena tono como ocupado o desconectado ,NR
7588,7589,"No quiere que la llamen, está acompañada por su hija que la ayuda.",NO RELEVANTE,no quiere que la llamen esta acompanada por su hija que la ayuda ,NR
7591,7592,"La Señora Malatesta Nélida el día 7 de agosto se encuentra bien.
La Señora Malatesta Nélida el día 10 de agosto se encuentra bien.
El motivo de cargar las novedades hoy es por mal funcionamiento de internet.",POSITIVO,la senora malatesta nelida el dia _digit_ de agosto se encuentra bien 
la senora malatesta nelida el dia _digit_ de agosto se encuentra bien 
el motivo de cargar las novedades hoy es por mal funcionamiento de internet ,R
7594,7595,"se encuentra bien ,me informa su hijo
saludos",POSITIVO,se encuentra bien me informa su hijo
saludos,R
7596,7597,hoy me toca ir a su domicilio para ir a comprar medicación a la farmacia.,NECESIDADES OPERATIVAS,hoy me toca ir a su domicilio para ir a comprar medicacion a la farmacia ,NEC_OP
7599,7600,no contesta el tel,NO RELEVANTE,no contesta el tel,NR
7600,7601,llamado,NO RELEVANTE,llamado,NR
7602,7603,No le.interesa y cede la asistencia a otro AM ya que tiene a su marido e hijo con ella que la ayudan.,NO RELEVANTE,no le interesa y cede la asistencia a otro am ya que tiene a su marido e hijo con ella que la ayudan ,NR
7603,7604,Ninguna,NO RELEVANTE,ninguna,NR
7614,7615,no quiere q la llamen mas. se encuentra bien,POSITIVO,no quiere q la llamen mas se encuentra bien,R
7615,7616,"Me cuenta que ayer no se pudo hacer la quimio por unos papeles que falta presentar en IOMA, el médico le dijo que para el viernes o lunes a más tardar ya deberíae star solucionado. Dentro de un rato (11:30) su vecina la va a acompañar a la farmacia a dejar las recetas, si no tienen los remedios luego se los envían pero si los tienen se los lleva en el momento, ella deja todo pago. Le menciono la encuesta pero me dice que ahora está lavando ropa, le pregunto si la puedo llamar más tarde, me dice que después de la farmacia tiene que cocinar y luego almorzar, y después se acuesta a dormir la siesta, le parece mejor que la llame mañana para la encuesta.",NEGATIVO,me cuenta que ayer no se pudo hacer la quimio por unos papeles que falta presentar en ioma el medico le dijo que para el viernes o lunes a mas tardar ya deberiae star solucionado dentro de un rato _digit_ _digit_ su vecina la va a acompanar a la farmacia a dejar las recetas si no tienen los remedios luego se los envian pero si los tienen se los lleva en el momento ella deja todo pago le menciono la encuesta pero me dice que ahora esta lavando ropa le pregunto si la puedo llamar mas tarde me dice que despues de la farmacia tiene que cocinar y luego almorzar y despues se acuesta a dormir la siesta le parece mejor que la llame manana para la encuesta ,R
7617,7618,El telefono de linea no corresponde a un abonado. No atiende el celular,NO RELEVANTE,el telefono de linea no corresponde a un abonado no atiende el celular,NR
7621,7622,Se encuentra bien. Quedamos en hablar en la semana.,POSITIVO,se encuentra bien quedamos en hablar en la semana ,R
7624,7625,avise q hoy despues de las 14 hs. le llevan la caja de alimentos,NECESIDADES OPERATIVAS,avise q hoy despues de las _digit_ hs le llevan la caja de alimentos,NEC_OP
7627,7628,La Señora Ana Slaukin se encuentra bien junto a su marido Guido.,POSITIVO,la senora ana slaukin se encuentra bien junto a su marido guido ,R
7630,7631,No me pude comicar llamre mas tarde,NO RELEVANTE,no me pude comicar llamre mas tarde,NR
7633,7634,"esta de buen humor pero dolorida por su artrosis, igualmente esta medicada por este tema",NEGATIVO,esta de buen humor pero dolorida por su artrosis igualmente esta medicada por este tema,R
7634,7635,HABLE CON MARIA DEL CARMEN HOY ESTAN UN POCO MEJOR Y MARTINA  TAMBIEN,NEGATIVO,hable con maria del carmen hoy estan un poco mejor y martina tambien,R
7639,7640,Se encuentra bien,POSITIVO,se encuentra bien,R
7647,7648,"Hablamos brevemente porque estaban jugando a las cartas, el ánimo bien, aunque se le está haciendo largo. Le pregunto si hay algo que necesite y prometo llamarla en otro momento y que se ponga a jugar (no tienen wifi ni electrónicos, se entretienen con las cartas)",POSITIVO,hablamos brevemente porque estaban jugando a las cartas el animo bien aunque se le esta haciendo largo le pregunto si hay algo que necesite y prometo llamarla en otro momento y que se ponga a jugar no tienen wifi ni electronicos se entretienen con las cartas ,R
7648,7649,Se realiza la derivación correspondiente para envío de alimentos a domicilio,NECESIDADES OPERATIVAS,se realiza la derivacion correspondiente para envio de alimentos a domicilio,NEC_OP
7672,7673,Se encuentra bien.,POSITIVO,se encuentra bien ,R
7673,7674,bien de ánimo,POSITIVO,bien de animo,R
7674,7675,Requiere llamados semanales para ver si puede llegar a necesitar algo.,NEUTRAL,requiere llamados semanales para ver si puede llegar a necesitar algo ,NR
7681,7682,"La AM fue informada de la eximición de ABL para jubilados ,pensionados, personas con discapacidad y ex combatientes .la AM se encuentra en buen estado general.saludos",POSITIVO,la am fue informada de la eximicion de abl para jubilados pensionados personas con discapacidad y ex combatientes la am se encuentra en buen estado general saludos,R
7689,7690,"está bien, cumple años el 18/7. tiene altibajos emocionales",NEGATIVO,esta bien cumple anos el _digit_ _digit_ tiene altibajos emocionales,R
7690,7691,"todo bien, preocupada por el tema economico",NEGATIVO,todo bien preocupada por el tema economico,R
7695,7696,Hoy está mucho mejor de animo. Ella y su esposo se encuentran bien,POSITIVO,hoy esta mucho mejor de animo ella y su esposo se encuentran bien,R
7696,7697,"Hoy me atendió la nieta Natalia que vive en Urquiza y vino a visitarla a tomar el Te  con Mabel,hablamos un ratito porque la conozco del barrio, luego Habel con Mabel y me dijo que estaba bien con su tratamiento consiguio los medicamentos, y que se estaba cuidando mucho y que se sentía acompañada.",NEUTRAL,hoy me atendio la nieta natalia que vive en urquiza y vino a visitarla a tomar el te con mabel hablamos un ratito porque la conozco del barrio luego habel con mabel y me dijo que estaba bien con su tratamiento consiguio los medicamentos y que se estaba cuidando mucho y que se sentia acompanada ,NR
7697,7698,todo bien,POSITIVO,todo bien,R
7699,7700,"Hablamos de la caja de alimentos, tablet etc.",NECESIDADES OPERATIVAS,hablamos de la caja de alimentos tablet etc ,NEC_OP
7703,7704,"karina francinetti
tambien el esposo necesita medicacion: se llama Ojeda Carlos Alberto
salita scalise de villa adelina: esta su historia clinica ahi
le falta medicación:
cardivelol de 25mg
losartam de 50mg
rantidinia de 150mg
para el colesterol: Rosubastina de 10mg
Meformina de 1000mg por comida",NECESIDADES OPERATIVAS,karina francinetti
tambien el esposo necesita medicacion se llama ojeda carlos alberto
salita scalise de villa adelina esta su historia clinica ahi
le falta medicacion 
cardivelol de _digit_mg
losartam de _digit_mg
rantidinia de _digit_mg
para el colesterol rosubastina de _digit_mg
meformina de _digit_mg por comida,NEC_OP
7717,7718,se pidio caja de alimentos,NECESIDADES OPERATIVAS,se pidio caja de alimentos,NEC_OP
7718,7719,se encuentran bien,POSITIVO,se encuentran bien,R
7719,7720,Jobina está muy bien y cuidándose,POSITIVO,jobina esta muy bien y cuidandose,R
7722,7723,Hable con su hija Gabriela me dijo que estaba estabilizada su situación que por el momento con una dieta controlada iban dilatar esos estidios complejos para mas adelante...Asique se encuentra bien mas animada a cumplir con la dieta saludable para evitar procedimientos invasivos por el momento....,POSITIVO,hable con su hija gabriela me dijo que estaba estabilizada su situacion que por el momento con una dieta controlada iban dilatar esos estidios complejos para mas adelante  asique se encuentra bien mas animada a cumplir con la dieta saludable para evitar procedimientos invasivos por el momento  ,R
7725,7726,"BUERO, llamado 10:30,  11:15 y 12:40, sin contestar.",NO RELEVANTE,buero llamado _digit_ _digit_  _digit_ _digit_ y _digit_ _digit_ sin contestar ,NR
7728,7729,"---Llamo a PAMI al 138. Operadora me indica que no ve cargada la renovación del módulo domiciliario. Genera reclamo para aplicar renovación automática. Nro reclamo 2244109.
---Llamo a PARARED y me informan que la renovación de la internación domiciliaria está pendiente en el caso de la AM, es decir que ya se están encargargando de que esté todo listo, no habrá problema.
---Logro hablar con Eva, la ayudo a tramitar permiso de circulación online. 
---Llamo a la AM, le informo que al parecer hoy ya estará disponible el permiso para Eva y si todo sale bien esta semana ya podrá ir a ayudarla. La AM está muy agradecida, por otro lado me pide si puedo averiguar en PAMI por el colchón antiescaras que no le entregaron todavía. 
---Llamo a PAMI y me confirman que no es un colchón sino que es un almohadón, que ya fue reclamado el 10/6 y la AM lo recibirá en la próxima entrega que hagan ellos.",NECESIDADES OPERATIVAS,---llamo a pami al _digit_ operadora me indica que no ve cargada la renovacion del modulo domiciliario genera reclamo para aplicar renovacion automatica nro reclamo _digit_ 
---llamo a parared y me informan que la renovacion de la internacion domiciliaria esta pendiente en el caso de la am es decir que ya se estan encargargando de que este todo listo no habra problema 
---logro hablar con eva la ayudo a tramitar permiso de circulacion online 
---llamo a la am le informo que al parecer hoy ya estara disponible el permiso para eva y si todo sale bien esta semana ya podra ir a ayudarla la am esta muy agradecida por otro lado me pide si puedo averiguar en pami por el colchon antiescaras que no le entregaron todavia 
---llamo a pami y me confirman que no es un colchon sino que es un almohadon que ya fue reclamado el _digit_ _digit_ y la am lo recibira en la proxima entrega que hagan ellos ,NEC_OP
7729,7730,Le comente que ella figuraba que se le habia entregado el 23/7 asi que en la semana que viene ya le correspondia la siguiente entrega.,NECESIDADES OPERATIVAS,le comente que ella figuraba que se le habia entregado el _digit_ _digit_ asi que en la semana que viene ya le correspondia la siguiente entrega ,NEC_OP
7732,7733,"se encontraba bien trabajando, en aprovechando el dia de sol",POSITIVO,se encontraba bien trabajando en aprovechando el dia de sol,R
7735,7736,"25/05/20 - 4to día intentando comunicarme con AM al 4795-9923, pero N/A x2. Doy de baja AM.",NO RELEVANTE,_digit_ _digit_ _digit_ - _digit_to dia intentando comunicarme con am al _digit_-_digit_ pero n a x_digit_ doy de baja am ,NR
7747,7748,"La Señora Flores Inés se encuentra muy bien.
El viernes recibió el bolsón de alimento.",NECESIDADES OPERATIVAS,la senora flores ines se encuentra muy bien 
el viernes recibio el bolson de alimento ,NEC_OP
7749,7750,"Se conversa semanalmente con la señora Margarita, ella es correcta y locuaz  , vive con su esposo y una hija con su familia , salen muy poco dado q los familiares tratan  de ayudarlos siempre. Si bien la cuarentena se alarga ella considera q hasta septiembre va a salir poco para así cuidarse del frío...las llamadas serán siendo semanales si todo sigue así...",NEUTRAL,se conversa semanalmente con la senora margarita ella es correcta y locuaz  vive con su esposo y una hija con su familia  salen muy poco dado q los familiares tratan de ayudarlos siempre si bien la cuarentena se alarga ella considera q hasta septiembre va a salir poco para asi cuidarse del frio  las llamadas seran siendo semanales si todo sigue asi  ,NR
7755,7756,no contesta,NO RELEVANTE,no contesta,NR
7757,7758,hoy hable con aida para informarle que la va a estar llamando la psicóloga que ella solicito,NECESIDADES OPERATIVAS,hoy hable con aida para informarle que la va a estar llamando la psicologa que ella solicito,NEC_OP
7760,7761,"Es el 2do día que la llamo y no obtengo respuesta, le envié un mensaje para contarle quien era y decirle que si tenía algún horario para que la llame y le comente",NO RELEVANTE,es el _digit_do dia que la llamo y no obtengo respuesta le envie un mensaje para contarle quien era y decirle que si tenia algun horario para que la llame y le comente,NR
7764,7765,"Buenas tardes. Hablamos del estado de salud de su familia y como están siendo mas precavidos .Verifique los datos de ella así la semana que viene va a retirar la caja de alimentos. y le comente sobre las dudas que tenia acerca del retiro dela caja de su hijo.
Muchas gracias",NECESIDADES OPERATIVAS,buenas tardes hablamos del estado de salud de su familia y como estan siendo mas precavidos verifique los datos de ella asi la semana que viene va a retirar la caja de alimentos y le comente sobre las dudas que tenia acerca del retiro dela caja de su hijo 
muchas gracias,NEC_OP
7766,7767,Se encuentra bien,POSITIVO,se encuentra bien,R
7771,7772,Se encuentra bien pero necesita trabajar ya que no tiene ningún ingreso. Recibió un bolsón de comida de Cáritas.,NECESIDADES OPERATIVAS,se encuentra bien pero necesita trabajar ya que no tiene ningun ingreso recibio un bolson de comida de caritas ,NEC_OP
7773,7774,"Estos días hablamos con Elsa por wtts, esta muy ansiosa con el nacimiento de su nieto, en estos días (esta semana ya nace).
El domingo fue mi cumpleaños y estuvimos hablando.
También me agradeció por los alimentos.",NECESIDADES OPERATIVAS,estos dias hablamos con elsa por wtts esta muy ansiosa con el nacimiento de su nieto en estos dias esta semana ya nace 
el domingo fue mi cumpleanos y estuvimos hablando 
tambien me agradecio por los alimentos ,NEC_OP
